epoc,Error
4.6678,0.0657862
4.668,1.04037
4.6682,0.414118
4.6684,0.334302
4.6686,0.524918
4.6688,0.284417
4.669,1.11443
4.6692,0.716178
4.6694,1.46439
4.6696,0.0517006
4.6698,0.205815
4.67,0.436165
4.6702,0.385373
4.6704,1.1473
4.6706,0.337383
4.6708,0.572706
4.671,0.130467
4.6712,0.250841
4.6714,0.594067
4.6716,0.661738
4.6718,0.426707
4.672,1.89975
4.6722,0.49449
4.6724,1.42554
4.6726,0.552037
4.6728,0.615077
4.673,0.415892
4.6732,1.44414
4.6734,0.165817
4.6736,0.179856
4.6738,0.179005
4.674,0.0684078
4.6742,0.171555
4.6744,1.05785
4.6746,0.141962
4.6748,0.0288152
4.675,0.49203
4.6752,0.185995
4.6754,0.532767
4.6756,1.20537
4.6758,0.15644
4.676,0.612436
4.6762,0.309224
4.6764,0.604263
4.6766,1.38644
4.6768,1.13533
4.677,0.0675959
4.6772,1.39783
4.6774,0.182743
4.6776,0.19514
4.6778,1.00362
4.678,0.709777
4.6782,0.532404
4.6784,0.575942
4.6786,0.215756
4.6788,0.417119
4.679,0.770731
4.6792,0.0982059
4.6794,0.307521
4.6796,0.272372
4.6798,0.198947
4.68,0.206342
4.6802,0.635795
4.6804,0.0736053
4.6806,1.18258
4.6808,0.0288159
4.681,1.03772
4.6812,0.386935
4.6814,0.200431
4.6816,0.971851
4.6818,0.257983
4.682,0.165428
4.6822,1.94157
4.6824,0.0359352
4.6826,0.385256
4.6828,0.142444
4.683,0.888426
4.6832,0.458096
4.6834,0.0736636
4.6836,0.252054
4.6838,0.199135
4.684,0.265071
4.6842,0.410756
4.6844,0.863214
4.6846,0.467426
4.6848,0.071967
4.685,0.678809
4.6852,0.103215
4.6854,0.405705
4.6856,0.139493
4.6858,0.745222
4.686,0.934939
4.6862,0.356541
4.6864,0.622803
4.6866,0.707401
4.6868,1.51321
4.687,0.744583
4.6872,0.0447588
4.6874,0.383013
4.6876,0.945795
4.6878,0.922109
4.688,0.334514
4.6882,0.631803
4.6884,0.0998884
4.6886,1.2056
4.6888,0.0465885
4.689,0.0674287
4.6892,0.10338
4.6894,0.276396
4.6896,1.28515
4.6898,0.318844
4.69,0.896103
4.6902,0.612808
4.6904,0.295386
4.6906,1.0363
4.6908,0.516519
4.691,0.186632
4.6912,0.0512441
4.6914,0.297157
4.6916,0.323094
4.6918,0.313422
4.692,1.0967
4.6922,0.145749
4.6924,0.221724
4.6926,0.745984
4.6928,0.840472
4.693,0.168495
4.6932,0.301503
4.6934,0.368342
4.6936,0.167336
4.6938,0.0816798
4.694,0.270179
4.6942,0.48554
4.6944,0.152385
4.6946,0.226351
4.6948,0.416141
4.695,0.0922867
4.6952,0.724113
4.6954,0.182101
4.6956,1.06764
4.6958,0.186348
4.696,0.0805061
4.6962,0.941832
4.6964,0.561373
4.6966,0.714349
4.6968,0.878317
4.697,0.276371
4.6972,0.557828
4.6974,0.764884
4.6976,0.124919
4.6978,0.481811
4.698,0.1199
4.6982,0.298181
4.6984,0.980848
4.6986,0.0499456
4.6988,0.533933
4.699,0.0227542
4.6992,0.703572
4.6994,1.02296
4.6996,0.0111488
4.6998,1.10097
4.7,0.558762
4.7002,0.0824793
4.7004,0.6011
4.7006,1.00279
4.7008,0.976916
4.701,0.679731
4.7012,0.0265852
4.7014,0.117055
4.7016,0.0777989
4.7018,0.0963428
4.702,0.458765
4.7022,1.10698
4.7024,0.115154
4.7026,0.475257
4.7028,0.805717
4.703,0.0987892
4.7032,1.29105
4.7034,1.04044
4.7036,0.457767
4.7038,2.62169
4.704,0.134444
4.7042,0.401687
4.7044,0.421294
4.7046,0.492872
4.7048,0.540108
4.705,0.208126
4.7052,0.0278336
4.7054,0.15994
4.7056,0.151955
4.7058,0.296194
4.706,1.39344
4.7062,1.16935
4.7064,0.057697
4.7066,0.414705
4.7068,0.0288344
4.707,0.130302
4.7072,0.159217
4.7074,0.601485
4.7076,0.510427
4.7078,1.83192
4.708,0.292672
4.7082,0.0468844
4.7084,0.14263
4.7086,0.44205
4.7088,0.461824
4.709,0.570454
4.7092,0.143934
4.7094,0.228552
4.7096,0.144661
4.7098,0.63835
4.71,0.338454
4.7102,0.0107061
4.7104,0.296862
4.7106,0.452943
4.7108,0.0948672
4.711,0.171526
4.7112,0.383075
4.7114,0.61417
4.7116,0.858924
4.7118,0.662878
4.712,0.450293
4.7122,0.0222557
4.7124,0.605803
4.7126,0.232515
4.7128,0.863098
4.713,1.35796
4.7132,0.102022
4.7134,0.221935
4.7136,0.20531
4.7138,1.12405
4.714,0.0445383
4.7142,0.287506
4.7144,2.21369
4.7146,0.390165
4.7148,0.31361
4.715,0.104568
4.7152,0.727879
4.7154,0.492277
4.7156,0.178311
4.7158,0.190223
4.716,0.604441
4.7162,0.354947
4.7164,0.24339
4.7166,0.234564
4.7168,1.06136
4.717,0.232576
4.7172,1.09575
4.7174,0.367916
4.7176,1.01044
4.7178,0.0943037
4.718,0.516959
4.7182,0.201713
4.7184,0.0852244
4.7186,0.108795
4.7188,0.512863
4.719,0.325797
4.7192,0.102631
4.7194,0.0472617
4.7196,0.58046
4.7198,0.395107
4.72,0.575096
4.7202,0.147159
4.7204,0.162699
4.7206,0.0525072
4.7208,0.511467
4.721,0.965828
4.7212,0.0303974
4.7214,0.95289
4.7216,0.873734
4.7218,1.02407
4.722,0.28318
4.7222,0.211959
4.7224,0.118533
4.7226,0.36986
4.7228,1.14328
4.723,0.0973545
4.7232,0.316421
4.7234,0.868685
4.7236,0.665228
4.7238,0.136989
4.724,0.328186
4.7242,1.62426
4.7244,0.538147
4.7246,1.33474
4.7248,0.536889
4.725,0.797025
4.7252,1.05183
4.7254,1.79156
4.7256,0.118902
4.7258,0.112194
4.726,0.154617
4.7262,0.308549
4.7264,1.33106
4.7266,0.31903
4.7268,1.24442
4.727,0.394066
4.7272,0.202175
4.7274,0.0651013
4.7276,1.4327
4.7278,0.601831
4.728,0.599265
4.7282,0.0553452
4.7284,0.0312861
4.7286,0.120405
4.7288,1.53884
4.729,0.0681606
4.7292,0.779374
4.7294,3.37478
4.7296,0.489952
4.7298,0.490535
4.73,0.435964
4.7302,1.19742
4.7304,0.507797
4.7306,0.37632
4.7308,0.203847
4.731,0.099704
4.7312,0.358255
4.7314,0.865637
4.7316,0.391592
4.7318,0.120604
4.732,0.929472
4.7322,0.455135
4.7324,0.0300384
4.7326,1.15655
4.7328,0.0852904
4.733,0.236406
4.7332,1.18414
4.7334,0.180466
4.7336,0.65608
4.7338,0.0964425
4.734,0.234739
4.7342,0.78318
4.7344,1.23014
4.7346,0.146622
4.7348,0.192378
4.735,0.142505
4.7352,0.139437
4.7354,0.382023
4.7356,0.370419
4.7358,0.102693
4.736,0.403199
4.7362,0.499392
4.7364,0.106663
4.7366,0.316223
4.7368,1.312
4.737,0.379371
4.7372,0.266113
4.7374,0.315496
4.7376,0.263874
4.7378,0.276371
4.738,1.34163
4.7382,0.655132
4.7384,0.0183125
4.7386,0.718556
4.7388,0.183611
4.739,0.0608713
4.7392,0.157689
4.7394,0.288767
4.7396,0.818457
4.7398,0.338802
4.74,0.702385
4.7402,1.35288
4.7404,0.127896
4.7406,0.0426576
4.7408,0.984651
4.741,0.238159
4.7412,1.29116
4.7414,0.602042
4.7416,0.679165
4.7418,0.0969607
4.742,0.225514
4.7422,0.385471
4.7424,0.513574
4.7426,0.498985
4.7428,0.381095
4.743,0.622966
4.7432,0.141363
4.7434,0.285363
4.7436,1.19149
4.7438,0.399489
4.744,0.496753
4.7442,0.142209
4.7444,0.0435079
4.7446,0.985341
4.7448,0.288643
4.745,0.289528
4.7452,0.248336
4.7454,0.0578927
4.7456,0.5047
4.7458,0.530994
4.746,0.133413
4.7462,0.189465
4.7464,1.21512
4.7466,0.0755583
4.7468,0.252889
4.747,0.0929363
4.7472,0.859504
4.7474,1.43029
4.7476,0.612292
4.7478,0.119438
4.748,0.087188
4.7482,0.075753
4.7484,0.448203
4.7486,0.164686
4.7488,1.28963
4.749,0.989638
4.7492,1.33533
4.7494,0.132165
4.7496,0.394091
4.7498,0.223029
4.75,1.36233
4.7502,0.931488
4.7504,0.366137
4.7506,0.538107
4.7508,0.188888
4.751,0.618385
4.7512,0.931822
4.7514,0.243529
4.7516,0.254374
4.7518,0.432521
4.752,0.0881662
4.7522,1.30006
4.7524,0.324876
4.7526,0.608836
4.7528,0.332452
4.753,0.322335
4.7532,0.563777
4.7534,0.544442
4.7536,0.499154
4.7538,0.536137
4.754,0.894322
4.7542,0.319757
4.7544,1.43734
4.7546,0.0649529
4.7548,0.0615166
4.755,0.503885
4.7552,0.904358
4.7554,0.215957
4.7556,0.305536
4.7558,0.338594
4.756,0.121228
4.7562,0.0484352
4.7564,0.0374641
4.7566,0.0556462
4.7568,0.1904
4.757,1.20431
4.7572,0.318455
4.7574,0.887758
4.7576,0.228565
4.7578,0.233809
4.758,1.57362
4.7582,0.75853
4.7584,0.221732
4.7586,0.0416582
4.7588,0.243359
4.759,0.510733
4.7592,1.42994
4.7594,0.048658
4.7596,0.127141
4.7598,0.32892
4.76,0.368264
4.7602,0.119854
4.7604,0.148824
4.7606,0.00904139
4.7608,0.23189
4.761,0.031131
4.7612,0.625021
4.7614,0.162934
4.7616,0.152478
4.7618,2.00343
4.762,0.221922
4.7622,0.506899
4.7624,0.333207
4.7626,0.774773
4.7628,0.12661
4.763,0.542424
4.7632,0.749399
4.7634,0.063342
4.7636,0.673909
4.7638,0.725566
4.764,0.102111
4.7642,0.140704
4.7644,0.425061
4.7646,0.616669
4.7648,0.271687
4.765,0.165428
4.7652,0.226625
4.7654,0.2533
4.7656,0.323344
4.7658,0.141736
4.766,0.323572
4.7662,0.592384
4.7664,1.0491
4.7666,0.0934357
4.7668,0.267574
4.767,0.601406
4.7672,0.47257
4.7674,0.241822
4.7676,1.05233
4.7678,0.730208
4.768,0.31124
4.7682,0.490534
4.7684,0.103845
4.7686,0.366454
4.7688,0.0614462
4.769,0.0865708
4.7692,0.623954
4.7694,1.12581
4.7696,1.72808
4.7698,0.681766
4.77,0.167721
4.7702,0.192596
4.7704,0.0985237
4.7706,0.279992
4.7708,0.194266
4.771,0.153045
4.7712,1.85466
4.7714,0.340674
4.7716,0.12124
4.7718,1.26349
4.772,1.35448
4.7722,1.67419
4.7724,0.167858
4.7726,0.413593
4.7728,0.554992
4.773,0.130642
4.7732,0.0729197
4.7734,0.643348
4.7736,0.365432
4.7738,0.189548
4.774,0.0628983
4.7742,1.4432
4.7744,0.0809502
4.7746,0.689197
4.7748,0.576075
4.775,0.155687
4.7752,0.943163
4.7754,0.498899
4.7756,1.53597
4.7758,1.47953
4.776,0.612766
4.7762,0.202501
4.7764,0.16752
4.7766,0.139066
4.7768,0.0353911
4.777,0.635821
4.7772,2.62317
4.7774,0.0941514
4.7776,0.303142
4.7778,0.318791
4.778,0.89843
4.7782,0.230197
4.7784,0.244427
4.7786,0.244877
4.7788,0.299953
4.779,0.0753544
4.7792,0.11332
4.7794,1.63591
4.7796,0.151585
4.7798,0.271973
4.78,0.198744
4.7802,0.0389947
4.7804,0.158011
4.7806,0.321353
4.7808,0.0415829
4.781,1.04907
4.7812,0.0437796
4.7814,0.286471
4.7816,0.418265
4.7818,0.174921
4.782,0.71765
4.7822,0.217295
4.7824,0.595254
4.7826,0.514151
4.7828,0.486812
4.783,1.05287
4.7832,0.713787
4.7834,0.577077
4.7836,0.399294
4.7838,0.791817
4.784,1.2403
4.7842,0.128984
4.7844,0.708785
4.7846,0.178535
4.7848,0.0140797
4.785,1.78542
4.7852,0.111646
4.7854,0.155676
4.7856,0.388806
4.7858,0.193454
4.786,0.301903
4.7862,0.053286
4.7864,0.218378
4.7866,0.218976
4.7868,0.16467
4.787,0.216564
4.7872,0.464565
4.7874,0.0141356
4.7876,0.106648
4.7878,0.108853
4.788,0.0974674
4.7882,0.0753621
4.7884,0.101483
4.7886,0.413876
4.7888,0.233204
4.789,1.07587
4.7892,0.280755
4.7894,0.7904
4.7896,1.20479
4.7898,0.974782
4.79,0.528071
4.7902,1.2114
4.7904,0.71042
4.7906,0.0552406
4.7908,0.349494
4.791,1.6574
4.7912,0.291817
4.7914,0.659889
4.7916,0.305252
4.7918,0.538166
4.792,1.43666
4.7922,0.146002
4.7924,0.292314
4.7926,1.0173
4.7928,0.279403
4.793,1.39916
4.7932,0.125732
4.7934,0.135832
4.7936,1.09832
4.7938,0.442335
4.794,0.349243
4.7942,0.120533
4.7944,0.0909434
4.7946,0.285286
4.7948,0.0335992
4.795,0.495964
4.7952,0.0609964
4.7954,0.386607
4.7956,0.754306
4.7958,0.578211
4.796,1.76595
4.7962,0.260998
4.7964,0.459498
4.7966,0.527749
4.7968,1.03627
4.797,0.22456
4.7972,0.0572245
4.7974,0.0746477
4.7976,0.681747
4.7978,0.599949
4.798,0.881861
4.7982,0.0654543
4.7984,0.621088
4.7986,0.320115
4.7988,0.384188
4.799,0.0830988
4.7992,0.155823
4.7994,0.370039
4.7996,0.549445
4.7998,0.565299
4.8,0.819586
4.8002,0.153303
4.8004,1.39839
4.8006,0.804976
4.8008,0.255322
4.801,1.22457
4.8012,0.748405
4.8014,0.140788
4.8016,0.25327
4.8018,0.02393
4.802,0.534629
4.8022,0.395265
4.8024,0.26067
4.8026,0.149817
4.8028,0.365423
4.803,0.062954
4.8032,0.244783
4.8034,0.033412
4.8036,0.092106
4.8038,1.02192
4.804,0.786466
4.8042,0.156018
4.8044,0.111582
4.8046,1.18214
4.8048,1.59078
4.805,0.650658
4.8052,0.121611
4.8054,0.672554
4.8056,0.688172
4.8058,0.600033
4.806,1.34077
4.8062,1.17435
4.8064,0.455416
4.8066,0.182084
4.8068,0.11378
4.807,1.00309
4.8072,1.09066
4.8074,0.147607
4.8076,0.087071
4.8078,0.0364424
4.808,0.168117
4.8082,0.192221
4.8084,0.457848
4.8086,0.238809
4.8088,0.0600216
4.809,0.0280063
4.8092,0.306935
4.8094,0.321647
4.8096,0.351435
4.8098,0.135798
4.81,0.108182
4.8102,0.159285
4.8104,1.32184
4.8106,0.0941308
4.8108,0.226347
4.811,0.922667
4.8112,0.403074
4.8114,0.173718
4.8116,1.9175
4.8118,0.0805144
4.812,0.55625
4.8122,0.664916
4.8124,0.32306
4.8126,0.143454
4.8128,0.38035
4.813,0.236398
4.8132,0.131234
4.8134,1.26293
4.8136,0.100022
4.8138,1.03556
4.814,0.0444657
4.8142,0.29325
4.8144,0.703439
4.8146,1.53237
4.8148,1.51932
4.815,0.218323
4.8152,0.0591155
4.8154,0.0632535
4.8156,1.0816
4.8158,0.511856
4.816,0.031871
4.8162,0.82684
4.8164,0.440078
4.8166,0.0572355
4.8168,0.156298
4.817,0.562139
4.8172,1.56073
4.8174,0.225264
4.8176,0.16409
4.8178,0.194195
4.818,0.0840837
4.8182,0.0667401
4.8184,0.381437
4.8186,0.415371
4.8188,0.339636
4.819,1.0793
4.8192,0.100235
4.8194,0.428451
4.8196,0.304744
4.8198,0.444436
4.82,0.0502776
4.8202,0.318225
4.8204,0.780234
4.8206,0.107059
4.8208,0.809561
4.821,0.0808564
4.8212,0.500618
4.8214,0.271391
4.8216,0.0398602
4.8218,0.737193
4.822,0.841449
4.8222,0.401707
4.8224,0.489833
4.8226,0.132644
4.8228,1.17132
4.823,0.392608
4.8232,0.204672
4.8234,0.561698
4.8236,0.675965
4.8238,0.0757735
4.824,0.0150441
4.8242,0.160294
4.8244,0.22451
4.8246,0.599709
4.8248,0.403996
4.825,0.187462
4.8252,0.584089
4.8254,0.157904
4.8256,2.21223
4.8258,0.113916
4.826,0.890805
4.8262,1.90329
4.8264,1.01267
4.8266,0.446323
4.8268,1.63433
4.827,0.0825003
4.8272,0.413833
4.8274,0.196014
4.8276,0.449179
4.8278,0.541235
4.828,0.118055
4.8282,0.152592
4.8284,0.0839673
4.8286,0.273523
4.8288,0.607265
4.829,0.137273
4.8292,1.33201
4.8294,0.0523798
4.8296,0.466006
4.8298,0.695895
4.83,0.0878968
4.8302,0.252912
4.8304,0.218237
4.8306,0.996065
4.8308,0.147051
4.831,0.0625056
4.8312,0.247299
4.8314,0.788098
4.8316,0.432698
4.8318,0.443081
4.832,0.570887
4.8322,0.0341612
4.8324,0.229499
4.8326,0.354619
4.8328,0.378295
4.833,0.018854
4.8332,0.17871
4.8334,0.480436
4.8336,0.371325
4.8338,0.698804
4.834,0.0315589
4.8342,0.383248
4.8344,0.200697
4.8346,0.442679
4.8348,0.0737235
4.835,0.864837
4.8352,1.30253
4.8354,0.170582
4.8356,0.106246
4.8358,1.35556
4.836,0.660668
4.8362,0.0828224
4.8364,0.118021
4.8366,0.142929
4.8368,0.22834
4.837,0.395226
4.8372,1.57252
4.8374,0.20607
4.8376,0.0947918
4.8378,0.165822
4.838,0.154058
4.8382,0.404391
4.8384,0.715485
4.8386,0.115251
4.8388,0.0420722
4.839,2.18277
4.8392,2.27743
4.8394,0.481763
4.8396,1.04714
4.8398,1.29557
4.84,2.75837
4.8402,2.68707
4.8404,0.155271
4.8406,0.495955
4.8408,0.322758
4.841,0.219326
4.8412,0.610318
4.8414,0.0841528
4.8416,0.132629
4.8418,0.185646
4.842,0.313212
4.8422,0.158122
4.8424,0.0431278
4.8426,1.32056
4.8428,0.606014
4.843,0.781848
4.8432,0.403221
4.8434,0.820442
4.8436,0.244949
4.8438,0.288077
4.844,0.0253624
4.8442,0.784345
4.8444,0.171971
4.8446,1.41251
4.8448,0.692335
4.845,0.25803
4.8452,0.115715
4.8454,0.990075
4.8456,0.0636683
4.8458,1.47316
4.846,0.376198
4.8462,0.15931
4.8464,1.06493
4.8466,0.279571
4.8468,0.130813
4.847,0.0188244
4.8472,0.285121
4.8474,0.122589
4.8476,0.312042
4.8478,0.17155
4.848,0.0555991
4.8482,0.0332242
4.8484,0.239527
4.8486,1.20933
4.8488,0.0697979
4.849,1.1117
4.8492,1.78819
4.8494,0.0460058
4.8496,0.313136
4.8498,0.113411
4.85,0.180468
4.8502,0.174108
4.8504,0.288116
4.8506,0.553627
4.8508,0.332892
4.851,0.813316
4.8512,0.331552
4.8514,0.608513
4.8516,0.109414
4.8518,0.140383
4.852,0.0155131
4.8522,0.259884
4.8524,0.0320008
4.8526,0.921161
4.8528,0.126843
4.853,0.063888
4.8532,1.35411
4.8534,0.180606
4.8536,0.26392
4.8538,0.137855
4.854,0.0596653
4.8542,1.21622
4.8544,0.157643
4.8546,0.142438
4.8548,0.956226
4.855,0.824249
4.8552,0.0482397
4.8554,0.506331
4.8556,0.14545
4.8558,0.257905
4.856,0.911733
4.8562,0.0367019
4.8564,0.135672
4.8566,0.150913
4.8568,0.199994
4.857,0.597326
4.8572,1.51498
4.8574,0.0220839
4.8576,0.576297
4.8578,1.35206
4.858,0.751481
4.8582,0.135235
4.8584,0.770388
4.8586,0.108342
4.8588,0.197132
4.859,0.0984115
4.8592,0.0625559
4.8594,0.076749
4.8596,0.265221
4.8598,0.120167
4.86,0.474517
4.8602,0.0303059
4.8604,0.0514238
4.8606,1.32609
4.8608,0.302818
4.861,0.321489
4.8612,0.281149
4.8614,0.0664509
4.8616,0.042983
4.8618,0.361163
4.862,0.576545
4.8622,0.354026
4.8624,0.207055
4.8626,0.257749
4.8628,0.0740163
4.863,0.028479
4.8632,0.6819
4.8634,0.0907426
4.8636,0.199415
4.8638,0.164517
4.864,0.495921
4.8642,0.392878
4.8644,0.415711
4.8646,0.192006
4.8648,0.591686
4.865,0.146473
4.8652,0.170547
4.8654,1.73764
4.8656,1.65464
4.8658,0.0786003
4.866,0.868713
4.8662,0.157966
4.8664,0.160339
4.8666,0.131938
4.8668,0.577725
4.867,0.95539
4.8672,0.441417
4.8674,0.0842815
4.8676,0.342847
4.8678,0.410048
4.868,0.138188
4.8682,0.0871108
4.8684,0.169887
4.8686,0.399129
4.8688,0.0895269
4.869,0.332068
4.8692,0.439998
4.8694,0.271314
4.8696,1.47545
4.8698,1.14913
4.87,1.35228
4.8702,0.338551
4.8704,0.523058
4.8706,1.06939
4.8708,0.941664
4.871,0.471465
4.8712,0.151521
4.8714,1.27968
4.8716,0.821768
4.8718,0.0406496
4.872,1.09494
4.8722,0.123926
4.8724,0.986156
4.8726,0.498711
4.8728,0.887946
4.873,0.077008
4.8732,0.229958
4.8734,0.0457069
4.8736,0.514592
4.8738,0.145261
4.874,0.0963354
4.8742,0.349813
4.8744,0.431677
4.8746,0.561197
4.8748,0.461422
4.875,0.612707
4.8752,0.034499
4.8754,0.163532
4.8756,0.174578
4.8758,0.553391
4.876,0.119023
4.8762,2.3836
4.8764,0.387604
4.8766,0.343731
4.8768,0.036302
4.877,0.399088
4.8772,0.184453
4.8774,0.139696
4.8776,0.866356
4.8778,0.663343
4.878,0.801963
4.8782,0.513542
4.8784,0.111083
4.8786,1.0878
4.8788,0.0421213
4.879,0.0565418
4.8792,0.700283
4.8794,0.183437
4.8796,0.191825
4.8798,0.619638
4.88,0.548339
4.8802,0.475121
4.8804,0.339102
4.8806,1.20696
4.8808,0.89471
4.881,0.284758
4.8812,0.180483
4.8814,0.854265
4.8816,0.156676
4.8818,0.0815662
4.882,0.681051
4.8822,0.243292
4.8824,2.24206
4.8826,0.19388
4.8828,0.322055
4.883,0.866247
4.8832,0.0187535
4.8834,0.053707
4.8836,0.116997
4.8838,0.322009
4.884,0.431273
4.8842,0.311957
4.8844,0.172347
4.8846,0.997582
4.8848,0.068473
4.885,0.119415
4.8852,0.479686
4.8854,0.0206429
4.8856,0.253136
4.8858,0.817056
4.886,0.270082
4.8862,0.024294
4.8864,2.20614
4.8866,0.685062
4.8868,0.0184181
4.887,0.314017
4.8872,0.161556
4.8874,0.241897
4.8876,0.0291926
4.8878,0.0620694
4.888,0.143747
4.8882,0.932744
4.8884,0.599927
4.8886,0.865984
4.8888,1.08441
4.889,0.632034
4.8892,0.400143
4.8894,0.0710598
4.8896,0.0694991
4.8898,0.850664
4.89,0.557287
4.8902,0.912477
4.8904,0.950717
4.8906,0.934928
4.8908,0.155489
4.891,0.178308
4.8912,1.53809
4.8914,0.709576
4.8916,1.15425
4.8918,1.37043
4.892,0.0660387
4.8922,0.0355283
4.8924,0.269194
4.8926,0.382846
4.8928,0.229502
4.893,0.144589
4.8932,0.530494
4.8934,0.378558
4.8936,1.24666
4.8938,0.0904329
4.894,1.03852
4.8942,0.432984
4.8944,0.816225
4.8946,0.232334
4.8948,0.159077
4.895,1.12328
4.8952,0.726273
4.8954,0.202482
4.8956,1.42329
4.8958,0.36278
4.896,0.791934
4.8962,0.0528847
4.8964,0.122169
4.8966,0.0416631
4.8968,0.120466
4.897,0.0874232
4.8972,0.266767
4.8974,0.0668286
4.8976,0.060912
4.8978,0.241615
4.898,1.58729
4.8982,0.0496703
4.8984,0.664516
4.8986,0.635903
4.8988,1.61707
4.899,0.364222
4.8992,0.397123
4.8994,0.118729
4.8996,0.618074
4.8998,0.0977695
4.9,0.899526
4.9002,1.07504
4.9004,0.195566
4.9006,1.21465
4.9008,1.55907
4.901,0.380107
4.9012,0.132493
4.9014,0.0894386
4.9016,0.154518
4.9018,0.67166
4.902,0.268756
4.9022,0.0708961
4.9024,0.530599
4.9026,0.182998
4.9028,1.31687
4.903,0.0743745
4.9032,0.0898855
4.9034,0.721075
4.9036,0.814799
4.9038,0.12324
4.904,0.584292
4.9042,0.473433
4.9044,0.141022
4.9046,0.1497
4.9048,0.313361
4.905,0.327387
4.9052,0.0338286
4.9054,0.418884
4.9056,0.144203
4.9058,0.241273
4.906,0.851075
4.9062,0.0547953
4.9064,0.124621
4.9066,1.27124
4.9068,0.0882652
4.907,0.286662
4.9072,2.20403
4.9074,1.38323
4.9076,0.123391
4.9078,0.707037
4.908,0.238014
4.9082,0.238178
4.9084,0.474003
4.9086,0.124915
4.9088,0.69375
4.909,0.219954
4.9092,0.325236
4.9094,0.0814209
4.9096,1.45409
4.9098,0.276886
4.91,0.735792
4.9102,1.95071
4.9104,0.10002
4.9106,0.560873
4.9108,0.457802
4.911,0.473123
4.9112,0.143289
4.9114,0.167653
4.9116,0.562875
4.9118,0.288353
4.912,0.254856
4.9122,0.0890983
4.9124,0.484822
4.9126,0.554639
4.9128,1.10487
4.913,0.143546
4.9132,0.0573818
4.9134,0.147503
4.9136,0.481754
4.9138,0.39231
4.914,0.742311
4.9142,1.04331
4.9144,0.511043
4.9146,0.537101
4.9148,0.147506
4.915,0.283139
4.9152,1.11066
4.9154,1.35301
4.9156,1.18203
4.9158,0.357472
4.916,0.138255
4.9162,0.453568
4.9164,0.626374
4.9166,1.35652
4.9168,0.465205
4.917,0.402402
4.9172,1.77186
4.9174,0.454222
4.9176,0.0883326
4.9178,1.87347
4.918,0.154022
4.9182,0.454678
4.9184,0.137929
4.9186,0.0670198
4.9188,1.00128
4.919,1.59515
4.9192,0.848141
4.9194,0.949283
4.9196,0.145538
4.9198,0.786474
4.92,0.693421
4.9202,0.208839
4.9204,1.99077
4.9206,0.0784069
4.9208,0.584108
4.921,0.727044
4.9212,0.854398
4.9214,0.151492
4.9216,0.273937
4.9218,1.95968
4.922,0.150554
4.9222,0.0944029
4.9224,0.281016
4.9226,0.215312
4.9228,1.56245
4.923,0.436571
4.9232,0.086558
4.9234,0.255359
4.9236,0.238589
4.9238,0.996036
4.924,0.135786
4.9242,1.5504
4.9244,0.415741
4.9246,0.275404
4.9248,0.219238
4.925,0.476546
4.9252,0.273674
4.9254,0.0384525
4.9256,0.578102
4.9258,0.288877
4.926,1.36322
4.9262,1.18459
4.9264,0.48623
4.9266,0.131024
4.9268,0.0665479
4.927,0.249373
4.9272,0.928137
4.9274,0.0522839
4.9276,0.320705
4.9278,0.482023
4.928,0.139383
4.9282,0.328418
4.9284,0.348356
4.9286,0.220414
4.9288,1.5156
4.929,0.102133
4.9292,1.47068
4.9294,0.361099
4.9296,0.429464
4.9298,0.0793688
4.93,0.907154
4.9302,0.623443
4.9304,0.0735069
4.9306,0.477849
4.9308,1.55288
4.931,0.0242419
4.9312,0.622495
4.9314,0.0836852
4.9316,0.811525
4.9318,0.41379
4.932,0.265302
4.9322,0.0212845
4.9324,1.18394
4.9326,0.378254
4.9328,0.239587
4.933,0.894573
4.9332,0.517087
4.9334,0.903998
4.9336,0.1569
4.9338,0.267933
4.934,0.12023
4.9342,1.07073
4.9344,0.490355
4.9346,0.363803
4.9348,0.201261
4.935,0.436436
4.9352,0.103287
4.9354,0.0663018
4.9356,0.00664223
4.9358,0.343173
4.936,0.204176
4.9362,0.517868
4.9364,0.0835201
4.9366,0.351468
4.9368,0.29141
4.937,0.22048
4.9372,0.104101
4.9374,0.461237
4.9376,0.0408361
4.9378,0.618939
4.938,0.130684
4.9382,0.0709002
4.9384,0.395298
4.9386,0.264762
4.9388,0.387664
4.939,0.37643
4.9392,0.816035
4.9394,0.117292
4.9396,0.295808
4.9398,0.0370415
4.94,0.382424
4.9402,0.353243
4.9404,0.142499
4.9406,0.684616
4.9408,0.119754
4.941,0.504402
4.9412,0.406291
4.9414,0.943757
4.9416,1.07937
4.9418,0.243476
4.942,0.482071
4.9422,0.816606
4.9424,0.79275
4.9426,0.351679
4.9428,0.0197581
4.943,0.0883314
4.9432,0.233845
4.9434,0.0731035
4.9436,0.248309
4.9438,0.258735
4.944,0.117576
4.9442,0.213788
4.9444,0.150529
4.9446,1.426
4.9448,0.407474
4.945,0.297073
4.9452,0.198522
4.9454,1.38868
4.9456,0.679985
4.9458,0.452189
4.946,0.840022
4.9462,0.0843541
4.9464,0.161202
4.9466,0.158218
4.9468,1.8392
4.947,0.34602
4.9472,1.25884
4.9474,0.688693
4.9476,0.666222
4.9478,0.582367
4.948,0.106198
4.9482,0.358667
4.9484,0.0556011
4.9486,0.584073
4.9488,0.302521
4.949,0.753033
4.9492,1.64235
