epoc,Error
4.8246,1.30184
4.8248,0.87608
4.825,2.27037
4.8252,0.437484
4.8254,0.459314
4.8256,0.746812
4.8258,1.19786
4.826,1.83539
4.8262,0.519441
4.8264,1.67919
4.8266,0.800748
4.8268,0.843914
4.827,1.55127
4.8272,0.471368
4.8274,1.10607
4.8276,2.24723
4.8278,0.448284
4.828,0.85404
4.8282,0.591264
4.8284,0.848197
4.8286,1.52459
4.8288,1.14459
4.829,0.964351
4.8292,0.738339
4.8294,0.832497
4.8296,0.312932
4.8298,0.434285
4.83,0.784302
4.8302,1.23316
4.8304,1.58607
4.8306,1.00251
4.8308,0.862026
4.831,0.537355
4.8312,0.768511
4.8314,0.740602
4.8316,0.218631
4.8318,2.00338
4.832,0.134736
4.8322,2.19331
4.8324,0.82477
4.8326,1.15619
4.8328,1.71962
4.833,0.872449
4.8332,0.723179
4.8334,1.17658
4.8336,0.722512
4.8338,0.194172
4.834,0.284168
4.8342,1.17461
4.8344,1.81987
4.8346,1.05235
4.8348,0.81024
4.835,0.624852
4.8352,0.33791
4.8354,0.189427
4.8356,1.56823
4.8358,0.342867
4.836,0.939605
4.8362,0.814357
4.8364,1.63914
4.8366,0.693428
4.8368,0.490404
4.837,1.00644
4.8372,0.733931
4.8374,1.55679
4.8376,0.542747
4.8378,0.885487
4.838,0.207621
4.8382,0.338085
4.8384,0.93868
4.8386,1.13043
4.8388,1.41892
4.839,1.59618
4.8392,0.992811
4.8394,0.949734
4.8396,0.844462
4.8398,0.477536
4.84,1.95058
4.8402,1.7797
4.8404,0.746101
4.8406,1.79363
4.8408,1.2354
4.841,0.557326
4.8412,0.53904
4.8414,0.805111
4.8416,0.723719
4.8418,2.01179
4.842,1.1504
4.8422,0.929103
4.8424,0.64078
4.8426,0.85739
4.8428,1.37036
4.843,1.65494
4.8432,0.290197
4.8434,0.682632
4.8436,0.466571
4.8438,0.773599
4.844,0.642337
4.8442,0.546364
4.8444,1.29236
4.8446,0.560617
4.8448,0.559124
4.845,0.868735
4.8452,0.794993
4.8454,0.887279
4.8456,1.60757
4.8458,0.660016
4.846,1.73512
4.8462,1.50684
4.8464,0.929488
4.8466,0.62493
4.8468,0.847972
4.847,1.16927
4.8472,0.814526
4.8474,0.691439
4.8476,0.675676
4.8478,1.15309
4.848,0.957688
4.8482,1.06886
4.8484,1.5477
4.8486,1.08952
4.8488,0.632032
4.849,1.12241
4.8492,1.20019
4.8494,0.366204
4.8496,0.73741
4.8498,0.955335
4.85,0.429735
4.8502,1.78373
4.8504,0.979615
4.8506,1.28356
4.8508,1.20995
4.851,0.833872
4.8512,0.37475
4.8514,1.4584
4.8516,0.453976
4.8518,0.239816
4.852,0.356166
4.8522,0.720268
4.8524,1.05898
4.8526,0.484758
4.8528,1.12303
4.853,0.931992
4.8532,0.929152
4.8534,0.877834
4.8536,0.19932
4.8538,1.03334
4.854,1.11145
4.8542,1.34353
4.8544,1.89464
4.8546,0.398551
4.8548,1.04861
4.855,0.706478
4.8552,0.814703
4.8554,0.502088
4.8556,0.773856
4.8558,1.12503
4.856,1.03441
4.8562,0.304179
4.8564,1.23235
4.8566,1.80031
4.8568,0.685296
4.857,0.215582
4.8572,0.694392
4.8574,1.03476
4.8576,0.715683
4.8578,1.22903
4.858,1.17521
4.8582,0.650248
4.8584,0.703089
4.8586,0.995702
4.8588,0.286333
4.859,1.06249
4.8592,0.676356
4.8594,0.515853
4.8596,0.526373
4.8598,0.847987
4.86,1.1951
4.8602,0.426963
4.8604,1.55555
4.8606,0.864626
4.8608,1.08215
4.861,0.786129
4.8612,0.556329
4.8614,0.521084
4.8616,1.76599
4.8618,0.94769
4.862,2.26543
4.8622,0.446947
4.8624,0.848976
4.8626,0.328065
4.8628,1.08517
4.863,1.33704
4.8632,1.70303
4.8634,1.28013
4.8636,1.66939
4.8638,1.48405
4.864,1.79017
4.8642,1.67333
4.8644,2.50121
4.8646,0.980488
4.8648,0.649461
4.865,0.714216
4.8652,0.919423
4.8654,0.711415
4.8656,1.50458
4.8658,0.66519
4.866,1.65249
4.8662,0.690718
4.8664,1.45629
4.8666,0.92363
4.8668,0.685346
4.867,0.827046
4.8672,0.818706
4.8674,0.649025
4.8676,0.961468
4.8678,1.73016
4.868,0.999992
4.8682,0.568394
4.8684,1.14889
4.8686,1.21638
4.8688,0.578789
4.869,0.622996
4.8692,0.908886
4.8694,0.71303
4.8696,1.41718
4.8698,1.05802
4.87,1.17682
4.8702,0.906476
4.8704,1.03506
4.8706,1.28167
4.8708,1.51057
4.871,0.459348
4.8712,0.782076
4.8714,0.542344
4.8716,1.0295
4.8718,0.825682
4.872,1.41326
4.8722,1.59543
4.8724,0.937288
4.8726,0.423644
4.8728,0.539398
4.873,0.766764
4.8732,1.2588
4.8734,0.625633
4.8736,1.37888
4.8738,0.830818
4.874,1.24248
4.8742,0.434935
4.8744,1.1445
4.8746,1.01969
4.8748,1.15945
4.875,0.980399
4.8752,1.1424
4.8754,1.07197
4.8756,0.601359
4.8758,0.942523
4.876,0.487795
4.8762,1.8716
4.8764,0.840922
4.8766,0.390435
4.8768,1.58658
4.877,1.0987
4.8772,0.475336
4.8774,0.775065
4.8776,1.40584
4.8778,0.734961
4.878,0.882498
4.8782,0.682939
4.8784,0.389258
4.8786,0.578073
4.8788,1.1938
4.879,0.6462
4.8792,0.765534
4.8794,1.22734
4.8796,0.667336
4.8798,0.697559
4.88,0.724711
4.8802,1.06258
4.8804,1.58068
4.8806,2.01436
4.8808,0.449806
4.881,1.25557
4.8812,1.23111
4.8814,1.05052
4.8816,0.686299
4.8818,0.328997
4.882,0.628463
4.8822,1.08871
4.8824,0.92171
4.8826,0.465052
4.8828,1.70061
4.883,0.878992
4.8832,2.09718
4.8834,0.538519
4.8836,0.956146
4.8838,0.876083
4.884,0.857187
4.8842,0.917402
4.8844,0.485751
4.8846,1.48093
4.8848,0.473711
4.885,1.07976
4.8852,0.566597
4.8854,2.14075
4.8856,0.87171
4.8858,0.753006
4.886,0.910487
4.8862,1.28932
4.8864,2.03378
4.8866,1.53965
4.8868,1.80824
4.887,0.643075
4.8872,1.46364
4.8874,0.634711
4.8876,0.987241
4.8878,1.24865
4.888,0.659088
4.8882,1.50048
4.8884,1.12989
4.8886,1.72067
4.8888,1.79094
4.889,0.545297
4.8892,0.502216
4.8894,1.21616
4.8896,0.770484
4.8898,1.04287
4.89,1.80984
4.8902,1.83664
4.8904,0.729795
4.8906,1.01369
4.8908,0.889338
4.891,0.582077
4.8912,1.88911
4.8914,0.620516
4.8916,0.872828
4.8918,0.667132
4.892,0.88707
4.8922,0.972839
4.8924,0.685365
4.8926,0.510887
4.8928,0.948885
4.893,0.88296
4.8932,1.26945
4.8934,0.794777
4.8936,1.05459
4.8938,0.86443
4.894,0.52651
4.8942,1.03409
4.8944,0.680111
4.8946,1.15348
4.8948,0.570467
4.895,1.68041
4.8952,0.299548
4.8954,1.70586
4.8956,0.855369
4.8958,0.62412
4.896,1.05768
4.8962,1.43905
4.8964,0.35271
4.8966,1.1534
4.8968,0.917704
4.897,1.06597
4.8972,0.50601
4.8974,0.952879
4.8976,1.12139
4.8978,0.795842
4.898,1.20801
4.8982,1.12388
4.8984,1.45147
4.8986,0.232163
4.8988,0.617604
4.899,0.732852
4.8992,1.87142
4.8994,0.954669
4.8996,0.484247
4.8998,0.500058
4.9,1.08354
4.9002,0.720749
4.9004,0.645842
4.9006,1.27178
4.9008,0.565266
4.901,1.25853
4.9012,0.700426
4.9014,0.628125
4.9016,1.72889
4.9018,0.850271
4.902,0.950234
4.9022,0.79531
4.9024,1.1174
4.9026,1.34596
4.9028,0.975293
4.903,0.374797
4.9032,1.02309
4.9034,0.479179
4.9036,0.994973
4.9038,0.998462
4.904,1.79595
4.9042,0.805034
4.9044,1.84283
4.9046,0.538578
4.9048,0.9478
4.905,1.89944
4.9052,0.982676
4.9054,1.12466
4.9056,0.909849
4.9058,1.52356
4.906,1.07783
4.9062,0.969939
4.9064,1.09548
4.9066,1.43014
4.9068,0.558725
4.907,0.802107
4.9072,0.49283
4.9074,0.555967
4.9076,0.963704
4.9078,1.71105
4.908,0.68899
4.9082,0.801129
4.9084,1.29615
4.9086,1.14742
4.9088,0.313441
4.909,1.12913
4.9092,1.29465
4.9094,1.25141
4.9096,1.68708
4.9098,1.72216
4.91,1.25963
4.9102,0.44452
4.9104,2.00616
4.9106,0.914227
4.9108,0.593717
4.911,1.07699
4.9112,0.904492
4.9114,0.409985
4.9116,0.861771
4.9118,0.803339
4.912,0.771731
4.9122,1.02547
4.9124,2.03768
4.9126,1.95065
4.9128,0.865349
4.913,0.859726
4.9132,1.6966
4.9134,0.620004
4.9136,1.95489
4.9138,1.07322
4.914,0.60854
4.9142,0.968165
4.9144,0.864484
4.9146,0.360549
4.9148,1.27708
4.915,1.59639
4.9152,0.541664
4.9154,1.98122
4.9156,0.939024
4.9158,1.83372
4.916,1.07567
4.9162,1.41348
4.9164,1.28215
4.9166,0.459408
4.9168,0.434666
4.917,1.24003
4.9172,1.62602
4.9174,1.28574
4.9176,1.75794
4.9178,1.77108
4.918,0.711852
4.9182,2.35683
4.9184,0.887725
4.9186,0.505259
4.9188,0.918437
4.919,0.987952
4.9192,1.04464
4.9194,0.793682
4.9196,0.702683
4.9198,0.900947
4.92,0.432865
4.9202,0.320096
4.9204,0.833645
4.9206,1.23706
4.9208,0.413698
4.921,0.467671
4.9212,1.1933
4.9214,0.42619
4.9216,1.51176
4.9218,1.11635
4.922,1.27652
4.9222,0.361002
4.9224,0.700447
4.9226,0.947789
4.9228,0.383249
4.923,0.383099
4.9232,0.688098
4.9234,1.14637
4.9236,1.43646
4.9238,0.922726
4.924,0.612384
4.9242,0.958027
4.9244,0.693377
4.9246,0.709585
4.9248,0.483555
4.925,1.02885
4.9252,0.863878
4.9254,1.49784
4.9256,0.655529
4.9258,2.74905
4.926,1.25096
4.9262,1.38667
4.9264,1.60589
4.9266,1.20242
4.9268,0.583678
4.927,0.79961
4.9272,0.446399
4.9274,1.17187
4.9276,0.58339
4.9278,1.78872
4.928,1.22498
4.9282,0.60239
4.9284,0.290636
4.9286,0.830139
4.9288,0.680944
4.929,0.98216
4.9292,0.524941
4.9294,0.516546
4.9296,0.623236
4.9298,0.6532
4.93,0.777685
4.9302,0.814739
4.9304,0.974079
4.9306,1.04057
4.9308,0.542067
4.931,1.20684
4.9312,0.370918
4.9314,0.970691
4.9316,1.11481
4.9318,0.80861
4.932,0.250695
4.9322,0.898232
4.9324,1.31072
4.9326,0.623428
4.9328,1.13037
4.933,1.25287
4.9332,0.926597
4.9334,0.738979
4.9336,0.970545
4.9338,0.808076
4.934,0.800661
4.9342,1.19639
4.9344,0.922114
4.9346,1.23434
4.9348,1.5965
4.935,0.623568
4.9352,0.474266
4.9354,0.585987
4.9356,0.891891
4.9358,2.23209
4.936,0.595762
4.9362,2.40542
4.9364,0.916483
4.9366,1.31217
4.9368,0.638072
4.937,0.697865
4.9372,1.31946
4.9374,0.835654
4.9376,1.1654
4.9378,0.717821
4.938,0.98644
4.9382,1.20775
4.9384,1.1287
4.9386,0.709567
4.9388,0.333063
4.939,0.592506
4.9392,0.789236
4.9394,0.491754
4.9396,0.628366
4.9398,0.283374
4.94,1.37682
4.9402,0.571294
4.9404,0.796706
4.9406,0.868204
4.9408,1.05175
4.941,0.44162
4.9412,0.602807
4.9414,1.27046
4.9416,0.845932
4.9418,1.6753
4.942,0.839437
4.9422,0.172388
4.9424,1.825
4.9426,1.32327
4.9428,0.885837
4.943,1.37251
4.9432,0.753078
4.9434,1.23864
4.9436,1.15866
4.9438,1.57587
4.944,0.943355
4.9442,0.692728
4.9444,1.43814
4.9446,0.992494
4.9448,1.56834
4.945,0.583466
4.9452,1.44202
4.9454,1.4017
4.9456,1.03568
4.9458,0.332992
4.946,1.42974
4.9462,0.779994
4.9464,1.42472
4.9466,1.02631
4.9468,1.39349
4.947,0.744202
4.9472,1.90245
4.9474,0.50089
4.9476,0.942134
4.9478,1.4222
4.948,0.671086
4.9482,0.297082
4.9484,0.677869
4.9486,1.84926
4.9488,1.43725
4.949,0.865249
4.9492,1.24019
4.9494,1.347
4.9496,1.34241
4.9498,1.71329
4.95,1.97474
4.9502,0.974932
4.9504,0.747092
4.9506,0.850785
4.9508,1.28501
4.951,1.18318
4.9512,2.44776
4.9514,1.46822
4.9516,1.05139
4.9518,0.758474
4.952,1.17116
4.9522,0.341789
4.9524,0.722875
4.9526,0.366768
4.9528,0.778774
4.953,1.02072
4.9532,1.56311
4.9534,1.79774
4.9536,0.804774
4.9538,1.08691
4.954,1.07237
4.9542,2.58308
4.9544,1.18525
4.9546,0.458036
4.9548,1.47109
4.955,1.38568
4.9552,0.390205
4.9554,1.69707
4.9556,0.791422
4.9558,1.10077
4.956,2.02825
4.9562,1.65685
4.9564,1.56504
4.9566,1.42795
4.9568,0.608024
4.957,1.28686
4.9572,1.30412
4.9574,1.73605
4.9576,0.728342
4.9578,0.854769
4.958,0.902947
4.9582,0.74254
4.9584,0.971437
4.9586,1.11781
4.9588,0.933506
4.959,0.866612
4.9592,0.54958
4.9594,0.397893
4.9596,1.22484
4.9598,0.954584
4.96,1.17003
4.9602,0.947837
4.9604,0.822623
4.9606,0.770384
4.9608,1.85968
4.961,1.2021
4.9612,0.751569
4.9614,0.362808
4.9616,0.529955
4.9618,0.742836
4.962,1.79509
4.9622,1.21412
4.9624,1.22629
4.9626,0.712758
4.9628,1.11319
4.963,0.65333
4.9632,0.500793
4.9634,1.28526
4.9636,1.32788
4.9638,1.45849
4.964,0.685514
4.9642,0.346675
4.9644,0.7206
4.9646,0.901186
4.9648,1.39183
4.965,0.859326
4.9652,0.65327
4.9654,0.568233
4.9656,1.47138
4.9658,0.877543
4.966,0.846328
4.9662,1.13947
4.9664,2.4015
4.9666,1.43518
4.9668,1.00365
4.967,0.564602
4.9672,1.15787
4.9674,1.1475
4.9676,1.73427
4.9678,0.507577
4.968,0.938752
4.9682,1.4438
4.9684,0.410792
4.9686,2.32587
4.9688,0.336958
4.969,2.45739
4.9692,1.59334
4.9694,1.11247
4.9696,1.03501
4.9698,1.03723
4.97,0.966283
4.9702,1.2701
4.9704,1.63947
4.9706,0.500694
4.9708,1.56843
4.971,0.363468
4.9712,0.503254
4.9714,1.55227
4.9716,0.286561
4.9718,0.633842
4.972,0.603027
4.9722,0.897729
4.9724,0.606154
4.9726,2.25343
4.9728,0.874889
4.973,1.04784
4.9732,0.510359
4.9734,0.756742
4.9736,0.754967
4.9738,1.27791
4.974,0.724194
4.9742,0.91205
4.9744,0.364172
4.9746,0.651235
4.9748,0.87005
4.975,0.575857
4.9752,1.1489
4.9754,0.620068
4.9756,1.4237
4.9758,0.381267
4.976,0.383805
4.9762,0.630423
4.9764,1.29375
4.9766,0.588654
4.9768,0.352509
4.977,1.16136
4.9772,0.981221
4.9774,0.95738
4.9776,0.952098
4.9778,0.944791
4.978,1.0206
4.9782,0.758295
4.9784,0.483638
4.9786,0.475956
4.9788,0.384066
4.979,0.887761
4.9792,1.15981
4.9794,2.08335
4.9796,0.924393
4.9798,0.420382
4.98,0.525823
4.9802,1.09003
4.9804,0.451402
4.9806,1.82569
4.9808,0.920168
4.981,0.420232
4.9812,0.825995
4.9814,0.722195
4.9816,0.311887
4.9818,1.14108
4.982,1.51693
4.9822,1.09308
4.9824,0.632466
4.9826,0.418231
4.9828,1.22397
4.983,0.644145
4.9832,0.584661
4.9834,1.03562
4.9836,2.36908
4.9838,0.300238
4.984,0.843385
4.9842,1.41709
4.9844,1.00338
4.9846,1.06274
4.9848,0.853682
4.985,1.78757
4.9852,0.834891
4.9854,0.756043
4.9856,0.988364
4.9858,0.708086
4.986,0.200395
4.9862,1.78316
4.9864,1.19471
4.9866,0.384394
4.9868,0.535619
4.987,0.314049
4.9872,1.01144
4.9874,0.458304
4.9876,0.33309
4.9878,0.534027
4.988,1.49134
4.9882,1.01709
4.9884,0.497388
4.9886,1.0148
4.9888,0.74677
4.989,0.964687
4.9892,1.32212
4.9894,1.04563
4.9896,0.762776
4.9898,0.633501
4.99,0.876748
4.9902,1.0696
4.9904,0.399933
4.9906,0.779747
4.9908,1.17443
4.991,0.682402
4.9912,0.90983
4.9914,0.476286
4.9916,0.370692
4.9918,0.768042
4.992,0.632542
4.9922,0.684035
4.9924,0.815763
4.9926,0.917438
4.9928,0.832452
4.993,2.53027
4.9932,0.591509
4.9934,1.12095
4.9936,0.612073
4.9938,0.980963
4.994,0.86443
4.9942,0.856762
4.9944,0.401059
4.9946,0.685634
4.9948,0.364066
4.995,0.756267
4.9952,0.944759
4.9954,1.31608
4.9956,1.25153
4.9958,0.716934
4.996,0.974412
4.9962,0.472298
4.9964,0.649754
4.9966,0.985032
4.9968,0.259683
4.997,1.21294
4.9972,0.827022
4.9974,0.769613
4.9976,0.894785
4.9978,1.22699
4.998,0.632433
4.9982,1.04524
4.9984,1.19171
4.9986,0.4878
4.9988,1.14058
4.999,1.35079
4.9992,0.509713
4.9994,1.40404
4.9996,0.498796
4.9998,1.73855
5,1.30116
5.0002,1.5607
5.0004,0.83173
5.0006,1.77286
5.0008,0.479445
5.001,0.314175
5.0012,0.89587
5.0014,0.315976
5.0016,0.862967
5.0018,1.08381
5.002,1.07025
5.0022,1.4169
5.0024,0.408752
5.0026,1.04302
5.0028,1.45063
5.003,0.997039
5.0032,0.749199
5.0034,0.678961
5.0036,0.680449
5.0038,1.13842
5.004,0.509075
5.0042,0.729675
5.0044,1.03837
5.0046,1.05455
5.0048,0.754847
5.005,0.916442
5.0052,0.880672
5.0054,1.11599
5.0056,0.797738
5.0058,1.36051
5.006,1.15406
5.0062,0.606755
5.0064,0.728067
5.0066,0.565422
5.0068,2.31876
5.007,0.937067
5.0072,1.20341
5.0074,1.14434
5.0076,1.05417
5.0078,0.661332
5.008,0.459256
5.0082,0.790691
5.0084,0.958863
5.0086,1.29253
5.0088,0.527285
5.009,0.684415
5.0092,0.935716
5.0094,1.11738
5.0096,1.91542
5.0098,0.972342
5.01,0.838635
5.0102,0.909525
5.0104,0.843854
5.0106,1.15076
5.0108,0.621664
5.011,2.23195
5.0112,1.12594
5.0114,0.506605
5.0116,1.43532
5.0118,1.05615
5.012,1.29066
5.0122,0.720436
5.0124,2.28683
5.0126,1.43701
5.0128,0.852193
5.013,1.05724
5.0132,0.915989
5.0134,0.753125
5.0136,1.31406
5.0138,0.828981
5.014,2.08017
5.0142,0.678117
5.0144,1.23932
5.0146,1.77823
5.0148,0.717829
5.015,0.9702
5.0152,0.366344
5.0154,0.330807
5.0156,2.48181
5.0158,0.834191
5.016,0.65411
5.0162,0.936614
5.0164,0.973399
5.0166,0.315519
5.0168,1.02045
5.017,0.721875
5.0172,0.378625
5.0174,0.719359
5.0176,0.707743
5.0178,0.583129
5.018,1.15744
5.0182,0.38363
5.0184,0.723204
5.0186,0.363012
5.0188,0.624349
5.019,0.707715
5.0192,0.288531
5.0194,1.00961
5.0196,1.19703
5.0198,1.47885
5.02,0.677817
5.0202,1.90506
5.0204,0.943793
5.0206,1.07549
5.0208,0.942724
5.021,1.70057
5.0212,1.40125
5.0214,0.453715
5.0216,1.62888
5.0218,0.76096
5.022,1.1924
5.0222,0.619067
5.0224,0.775459
5.0226,0.846311
5.0228,0.921554
5.023,1.16563
5.0232,0.787116
5.0234,0.789177
5.0236,1.37274
5.0238,0.748848
5.024,0.955088
5.0242,0.53598
5.0244,0.765312
5.0246,0.588511
5.0248,1.16691
5.025,1.60616
5.0252,0.675036
5.0254,1.45662
5.0256,0.954931
5.0258,1.4458
5.026,0.701727
5.0262,1.09384
5.0264,0.989389
5.0266,1.70741
5.0268,0.523262
5.027,1.6073
5.0272,0.379995
5.0274,0.907783
5.0276,0.917569
5.0278,0.553231
5.028,0.635632
5.0282,0.919414
5.0284,1.86065
5.0286,2.04409
5.0288,0.982777
5.029,1.04054
5.0292,0.747609
5.0294,0.551757
5.0296,0.813377
5.0298,1.21026
5.03,0.398457
5.0302,1.3087
5.0304,0.880844
5.0306,0.65106
5.0308,0.320231
5.031,1.82468
5.0312,0.694888
5.0314,0.529959
5.0316,0.886483
5.0318,1.61141
5.032,0.595163
5.0322,1.36314
5.0324,1.33593
5.0326,0.567584
5.0328,1.16471
5.033,1.04475
5.0332,0.696028
5.0334,0.656246
5.0336,0.782764
5.0338,1.01787
5.034,1.58511
5.0342,0.783944
5.0344,1.61293
5.0346,0.240217
5.0348,0.462405
5.035,0.741534
5.0352,0.816833
5.0354,1.33113
5.0356,0.841569
5.0358,2.05965
5.036,0.367633
5.0362,0.47939
5.0364,1.8028
5.0366,0.639618
5.0368,1.11539
5.037,0.61455
5.0372,0.271691
5.0374,1.098
5.0376,1.21014
5.0378,0.594972
5.038,1.01515
5.0382,0.664172
5.0384,0.555678
5.0386,1.69055
5.0388,0.442371
5.039,0.747381
5.0392,1.60927
5.0394,0.497911
5.0396,1.05033
5.0398,0.471565
5.04,0.710107
5.0402,0.615808
5.0404,0.932876
5.0406,0.849846
5.0408,0.717926
5.041,0.533535
5.0412,1.02315
5.0414,1.50418
5.0416,1.35015
5.0418,1.23285
5.042,0.826335
5.0422,0.358505
5.0424,1.10988
5.0426,1.84205
5.0428,0.672317
5.043,0.411481
5.0432,1.47464
5.0434,1.40688
5.0436,0.828055
5.0438,2.60358
5.044,0.190728
5.0442,0.587169
5.0444,0.488762
5.0446,1.06868
5.0448,0.493745
5.045,1.84038
5.0452,0.414683
5.0454,0.759918
5.0456,1.08288
5.0458,1.84841
5.046,0.604432
5.0462,1.32676
5.0464,0.755733
5.0466,0.410382
5.0468,0.626989
5.047,0.480204
5.0472,1.26653
5.0474,0.593176
5.0476,0.530843
5.0478,1.42539
5.048,1.01522
5.0482,1.62394
5.0484,1.64446
5.0486,0.741648
5.0488,1.1901
5.049,1.40589
5.0492,1.06874
5.0494,1.83713
5.0496,1.16372
5.0498,0.696212
5.05,0.939505
5.0502,0.400162
5.0504,0.614485
5.0506,0.815828
5.0508,1.06047
5.051,0.765333
5.0512,0.93279
5.0514,0.590323
5.0516,1.33039
5.0518,1.19217
5.052,0.898864
5.0522,0.690312
5.0524,0.942426
5.0526,0.650046
5.0528,0.612916
5.053,0.638573
5.0532,0.720329
5.0534,1.3874
5.0536,0.689278
5.0538,0.48802
5.054,0.385103
5.0542,1.49069
5.0544,0.606874
5.0546,1.53038
5.0548,1.01388
5.055,1.27394
5.0552,1.67275
5.0554,0.816025
5.0556,0.962487
5.0558,1.59498
5.056,1.30441
5.0562,1.53512
5.0564,2.10285
5.0566,0.677186
5.0568,1.0574
5.057,2.07365
5.0572,0.894173
5.0574,1.63755
5.0576,0.500785
5.0578,1.30329
5.058,1.82634
5.0582,1.28535
5.0584,1.04909
5.0586,0.61696
5.0588,1.56475
5.059,0.792977
5.0592,0.717708
5.0594,0.618601
5.0596,1.13639
5.0598,1.05688
5.06,0.419743
5.0602,1.03143
5.0604,0.765953
5.0606,0.847975
5.0608,0.874257
5.061,0.646657
5.0612,1.34315
5.0614,0.732366
5.0616,1.99778
5.0618,0.844339
5.062,1.20153
5.0622,0.554734
5.0624,0.397826
5.0626,1.08336
5.0628,1.3177
5.063,0.742657
5.0632,1.42236
5.0634,1.18172
5.0636,0.552179
5.0638,0.405949
5.064,0.484721
5.0642,1.45925
5.0644,0.831315
5.0646,1.06088
5.0648,0.30002
5.065,0.45215
5.0652,0.65256
5.0654,0.763273
5.0656,0.495032
5.0658,0.927436
5.066,0.228528
5.0662,0.563584
5.0664,0.963461
5.0666,1.36292
5.0668,1.23713
5.067,1.15323
5.0672,0.971896
5.0674,0.852672
5.0676,0.381273
5.0678,1.21705
5.068,0.882832
5.0682,1.44868
5.0684,0.918247
5.0686,0.786091
5.0688,1.70706
5.069,0.722573
5.0692,1.3699
5.0694,0.573587
5.0696,0.452516
5.0698,1.26175
5.07,1.20033
5.0702,0.924518
5.0704,1.38242
5.0706,0.442441
5.0708,0.237761
5.071,1.48269
5.0712,2.09472
5.0714,0.990218
5.0716,0.30033
5.0718,0.79542
5.072,0.347577
5.0722,0.853593
5.0724,0.963169
5.0726,1.58162
5.0728,0.51907
5.073,0.941851
5.0732,1.17228
5.0734,1.00804
5.0736,0.825957
5.0738,1.04713
5.074,1.17581
5.0742,1.13061
5.0744,0.305155
5.0746,1.4053
5.0748,1.14173
5.075,1.12587
5.0752,0.617697
5.0754,1.62921
5.0756,1.0245
5.0758,1.62294
5.076,0.726783
5.0762,0.455405
5.0764,1.56728
5.0766,1.414
5.0768,1.28195
5.077,1.88371
5.0772,1.4059
5.0774,1.82901
5.0776,1.05495
5.0778,1.17057
5.078,1.5086
5.0782,1.42137
5.0784,1.16153
5.0786,0.602013
5.0788,2.12889
5.079,0.634718
5.0792,1.44336
5.0794,1.42497
5.0796,0.935721
5.0798,0.846373
5.08,0.772859
5.0802,1.12614
5.0804,0.654328
5.0806,0.935894
5.0808,0.749572
5.081,1.72644
5.0812,0.687517
5.0814,1.45792
5.0816,0.590783
5.0818,1.01585
5.082,1.65187
5.0822,1.24618
5.0824,1.72492
5.0826,0.995846
5.0828,0.291535
5.083,0.449969
5.0832,0.406904
5.0834,0.561103
5.0836,1.62476
5.0838,1.43599
5.084,1.14728
5.0842,0.607473
5.0844,1.12269
5.0846,0.568099
5.0848,0.715409
5.085,1.23527
5.0852,1.50634
5.0854,0.334217
5.0856,1.52599
5.0858,1.09592
5.086,0.521969
5.0862,1.43249
5.0864,0.796999
5.0866,1.4679
5.0868,1.27433
5.087,0.572987
5.0872,0.807739
5.0874,1.70209
5.0876,1.04858
5.0878,1.1902
5.088,0.771368
5.0882,0.644754
5.0884,0.572591
5.0886,2.15299
5.0888,0.491445
5.089,0.600038
5.0892,1.04472
5.0894,1.22984
5.0896,0.732413
5.0898,0.438331
5.09,0.280492
5.0902,0.448464
5.0904,1.50692
5.0906,0.51234
5.0908,0.878996
5.091,0.825898
5.0912,0.595021
5.0914,0.737951
5.0916,0.652581
5.0918,0.530774
5.092,2.29456
5.0922,0.767737
5.0924,0.574713
5.0926,0.679318
5.0928,0.507993
5.093,1.35758
5.0932,1.01832
5.0934,0.874231
5.0936,1.39561
5.0938,1.36635
5.094,0.734341
5.0942,1.96622
5.0944,1.47568
5.0946,1.19934
5.0948,1.19516
5.095,0.81844
5.0952,1.22589
5.0954,0.393782
5.0956,0.96332
5.0958,0.541988
5.096,0.475077
5.0962,0.482813
5.0964,0.763518
5.0966,1.3522
5.0968,0.486401
5.097,1.1704
5.0972,0.765817
5.0974,0.632724
5.0976,0.978642
5.0978,1.4225
5.098,1.09358
5.0982,0.732159
5.0984,0.685273
5.0986,0.762493
5.0988,0.455466
5.099,0.733409
5.0992,1.12287
5.0994,1.35344
5.0996,0.487884
5.0998,1.15731
5.1,0.413492
5.1002,1.2965
5.1004,1.13088
5.1006,0.503855
5.1008,0.2882
5.101,0.868113
5.1012,2.29296
5.1014,0.692611
5.1016,1.19056
5.1018,0.804366
5.102,1.21566
5.1022,0.623773
5.1024,0.806788
5.1026,0.697418
5.1028,0.69414
5.103,1.44687
5.1032,1.11148
5.1034,0.500233
5.1036,0.728591
5.1038,1.21348
5.104,1.78645
5.1042,0.961363
5.1044,1.19495
5.1046,1.011
5.1048,1.3267
5.105,0.536343
5.1052,0.690725
5.1054,0.974722
5.1056,0.305241
5.1058,1.36749
5.106,1.78343
5.1062,2.16618
5.1064,0.385706
5.1066,1.44939
5.1068,1.41191
5.107,1.7856
5.1072,1.85924
5.1074,1.39434
5.1076,1.6287
5.1078,1.18543
5.108,0.543257
5.1082,1.20185
5.1084,0.880624
5.1086,0.610332
5.1088,0.629137
5.109,0.837485
5.1092,2.1218
5.1094,0.698116
5.1096,0.989895
5.1098,0.912448
5.11,1.14359
