epoc,Error
5.3038,0.904535
5.304,1.07342
5.3042,1.3628
5.3044,0.841176
5.3046,1.54446
5.3048,0.846284
5.305,2.09885
5.3052,1.63036
5.3054,1.35616
5.3056,1.25154
5.3058,1.6177
5.306,2.01253
5.3062,2.31211
5.3064,0.633887
5.3066,0.992719
5.3068,0.969975
5.307,1.5416
5.3072,0.922859
5.3074,1.46048
5.3076,1.14597
5.3078,1.34325
5.308,0.935208
5.3082,0.897974
5.3084,1.93077
5.3086,1.61346
5.3088,1.01859
5.309,1.77735
5.3092,1.73777
5.3094,1.88528
5.3096,1.41693
5.3098,0.780109
5.31,1.29797
5.3102,1.69739
5.3104,1.98999
5.3106,1.02887
5.3108,1.05263
5.311,1.42041
5.3112,1.7352
5.3114,1.97902
5.3116,1.64385
5.3118,1.11098
5.312,1.29047
5.3122,1.16378
5.3124,1.35638
5.3126,1.15188
5.3128,1.4497
5.313,0.963695
5.3132,2.02663
5.3134,1.36897
5.3136,1.93626
5.3138,1.30006
5.314,1.26847
5.3142,1.31544
5.3144,0.905242
5.3146,1.65176
5.3148,0.57717
5.315,0.928692
5.3152,1.00109
5.3154,1.37687
5.3156,1.638
5.3158,1.73887
5.316,1.01921
5.3162,1.29267
5.3164,1.24433
5.3166,1.58727
5.3168,1.59686
5.317,1.12888
5.3172,1.68616
5.3174,1.25531
5.3176,1.16202
5.3178,1.38213
5.318,1.24216
5.3182,1.28063
5.3184,1.06318
5.3186,1.17632
5.3188,1.20147
5.319,0.94154
5.3192,1.62596
5.3194,1.39298
5.3196,0.818675
5.3198,1.43906
5.32,1.28919
5.3202,1.63052
5.3204,1.68266
5.3206,1.36044
5.3208,1.17103
5.321,0.798799
5.3212,1.04784
5.3214,2.45753
5.3216,1.00151
5.3218,1.69078
5.322,2.20585
5.3222,1.74911
5.3224,1.67417
5.3226,1.13984
5.3228,1.33077
5.323,1.16165
5.3232,1.13139
5.3234,1.3922
5.3236,2.05524
5.3238,1.33593
5.324,1.42376
5.3242,1.13408
5.3244,1.54061
5.3246,0.921749
5.3248,1.44543
5.325,1.34234
5.3252,1.38114
5.3254,1.01714
5.3256,1.9718
5.3258,1.8615
5.326,1.61121
5.3262,1.45294
5.3264,1.66469
5.3266,1.19146
5.3268,1.64387
5.327,1.60105
5.3272,1.86066
5.3274,1.5473
5.3276,2.42493
5.3278,1.09662
5.328,1.36645
5.3282,0.729915
5.3284,1.86909
5.3286,1.62496
5.3288,1.0009
5.329,1.22712
5.3292,1.00957
5.3294,1.41857
5.3296,1.90413
5.3298,2.35668
5.33,1.10935
5.3302,1.25095
5.3304,1.43377
5.3306,0.838151
5.3308,1.26798
5.331,1.17762
5.3312,2.40682
5.3314,1.50605
5.3316,1.54525
5.3318,1.04318
5.332,1.31173
5.3322,1.58147
5.3324,1.20658
5.3326,0.950308
5.3328,1.73545
5.333,1.25166
5.3332,1.30908
5.3334,1.0735
5.3336,1.03292
5.3338,1.45502
5.334,1.24946
5.3342,1.97689
5.3344,0.987739
5.3346,1.65805
5.3348,0.825034
5.335,1.80379
5.3352,1.47388
5.3354,1.21411
5.3356,1.08027
5.3358,1.56415
5.336,1.26354
5.3362,1.81625
5.3364,1.51401
5.3366,1.40522
5.3368,1.32999
5.337,1.66427
5.3372,1.5052
5.3374,0.939996
5.3376,1.04625
5.3378,1.70904
5.338,0.853587
5.3382,1.47391
5.3384,1.30059
5.3386,1.09882
5.3388,1.95229
5.339,1.46255
5.3392,1.30157
5.3394,1.14086
5.3396,0.868447
5.3398,1.0732
5.34,1.48235
5.3402,1.16682
5.3404,1.37267
5.3406,1.6332
5.3408,1.22005
5.341,1.39699
5.3412,1.60152
5.3414,1.17127
5.3416,1.67748
5.3418,1.46098
5.342,1.13961
5.3422,0.957715
5.3424,1.22503
5.3426,1.55837
5.3428,0.769544
5.343,1.1551
5.3432,1.60834
5.3434,1.35467
5.3436,1.59834
5.3438,1.84968
5.344,0.926906
5.3442,1.35809
5.3444,0.962338
5.3446,1.5199
5.3448,1.53222
5.345,0.968912
5.3452,1.25404
5.3454,1.83625
5.3456,1.72796
5.3458,1.8219
5.346,1.24887
5.3462,1.44046
5.3464,0.83118
5.3466,0.918283
5.3468,1.48166
5.347,1.08869
5.3472,0.826698
5.3474,1.90361
5.3476,1.31872
5.3478,1.27609
5.348,0.765396
5.3482,0.880751
5.3484,1.47156
5.3486,1.32427
5.3488,1.31427
5.349,1.03058
5.3492,1.38302
5.3494,1.36368
5.3496,1.59925
5.3498,1.47124
5.35,1.40669
5.3502,0.658884
5.3504,1.34848
5.3506,1.38382
5.3508,0.895033
5.351,1.21323
5.3512,1.01318
5.3514,2.67061
5.3516,1.42992
5.3518,1.69567
5.352,1.81629
5.3522,1.73953
5.3524,1.45132
5.3526,1.86215
5.3528,0.668231
5.353,1.58663
5.3532,1.24284
5.3534,1.42378
5.3536,1.04816
5.3538,2.22351
5.354,1.48774
5.3542,1.41707
5.3544,2.02349
5.3546,1.9046
5.3548,1.54253
5.355,1.69399
5.3552,1.67974
5.3554,1.94191
5.3556,1.4863
5.3558,1.85824
5.356,1.19316
5.3562,1.92954
5.3564,1.51107
5.3566,1.59043
5.3568,0.661956
5.357,0.893114
5.3572,0.982301
5.3574,1.81614
5.3576,2.10433
5.3578,0.952802
5.358,2.11423
5.3582,1.10519
5.3584,1.35531
5.3586,1.37826
5.3588,1.71184
5.359,1.09176
5.3592,1.25051
5.3594,1.82513
5.3596,2.00831
5.3598,2.07958
5.36,1.70132
5.3602,1.31603
5.3604,1.00581
5.3606,1.62859
5.3608,1.65842
5.361,1.5897
5.3612,1.52119
5.3614,1.033
5.3616,0.919768
5.3618,1.01352
5.362,1.73959
5.3622,1.91547
5.3624,1.52646
5.3626,1.39481
5.3628,1.0471
5.363,1.21789
5.3632,0.886462
5.3634,1.22279
5.3636,1.34527
5.3638,1.38823
5.364,1.82648
5.3642,1.05519
5.3644,1.12526
5.3646,1.12375
5.3648,1.78772
5.365,1.77113
5.3652,0.965148
5.3654,1.66617
5.3656,1.48694
5.3658,1.34847
5.366,1.87345
5.3662,0.845556
5.3664,1.3009
5.3666,1.35548
5.3668,0.945038
5.367,0.848547
5.3672,1.35153
5.3674,1.81819
5.3676,1.97352
5.3678,0.997505
5.368,1.31904
5.3682,1.22162
5.3684,2.08376
5.3686,0.961377
5.3688,1.36705
5.369,1.5906
5.3692,0.742505
5.3694,1.52485
5.3696,1.79435
5.3698,0.95463
5.37,1.27563
5.3702,1.29516
5.3704,1.24438
5.3706,1.4855
5.3708,1.77874
5.371,1.17157
5.3712,1.85589
5.3714,1.29706
5.3716,0.855678
5.3718,1.08999
5.372,1.01571
5.3722,1.72718
5.3724,1.41056
5.3726,1.11491
5.3728,1.23427
5.373,1.33257
5.3732,1.80227
5.3734,1.36278
5.3736,1.55619
5.3738,1.40582
5.374,1.48323
5.3742,1.04325
5.3744,1.55515
5.3746,1.92254
5.3748,1.32159
5.375,1.46613
5.3752,1.46314
5.3754,1.29754
5.3756,1.85438
5.3758,1.64742
5.376,0.840372
5.3762,1.31591
5.3764,1.62705
5.3766,1.48154
5.3768,1.85716
5.377,0.764119
5.3772,1.6585
5.3774,0.875066
5.3776,1.96763
5.3778,1.707
5.378,1.45579
5.3782,1.58178
5.3784,1.56579
5.3786,1.52653
5.3788,1.58749
5.379,1.32111
5.3792,1.25955
5.3794,1.79376
5.3796,1.06734
5.3798,1.63207
5.38,2.13356
5.3802,2.06872
5.3804,1.8652
5.3806,0.846782
5.3808,0.812759
5.381,1.41217
5.3812,1.53592
5.3814,0.954948
5.3816,1.57058
5.3818,2.68506
5.382,0.951018
5.3822,1.24562
5.3824,1.28219
5.3826,1.61
5.3828,1.37019
5.383,1.73333
5.3832,0.813786
5.3834,1.3021
5.3836,1.84135
5.3838,1.2213
5.384,1.2485
5.3842,1.29238
5.3844,1.14648
5.3846,0.743985
5.3848,2.2399
5.385,1.39202
5.3852,1.25612
5.3854,1.53532
5.3856,1.91971
5.3858,1.44941
5.386,1.42998
5.3862,1.71384
5.3864,1.48036
5.3866,1.70412
5.3868,1.40417
5.387,1.9202
5.3872,1.37482
5.3874,1.61279
5.3876,1.37811
5.3878,0.961751
5.388,0.789855
5.3882,1.23962
5.3884,1.92362
5.3886,1.23436
5.3888,0.964516
5.389,1.61729
5.3892,1.11141
5.3894,0.974745
5.3896,1.76889
5.3898,1.79319
5.39,1.30618
5.3902,1.22181
5.3904,1.36266
5.3906,1.315
5.3908,1.84866
5.391,1.97485
5.3912,1.3626
5.3914,1.62232
5.3916,0.626604
5.3918,1.07462
5.392,1.49576
5.3922,1.98657
5.3924,1.91619
5.3926,1.75834
5.3928,2.41241
5.393,0.999772
5.3932,1.11975
5.3934,1.04958
5.3936,1.77057
5.3938,1.90361
5.394,1.01098
5.3942,2.09298
5.3944,2.19109
5.3946,1.53553
5.3948,1.43727
5.395,1.06328
5.3952,2.1252
5.3954,1.31862
5.3956,0.974802
5.3958,1.25945
5.396,1.24803
5.3962,0.959984
5.3964,1.43468
5.3966,1.27119
5.3968,1.14911
5.397,1.6012
5.3972,2.11534
5.3974,2.03358
5.3976,1.79579
5.3978,1.15136
5.398,1.39919
5.3982,1.96892
5.3984,1.82662
5.3986,1.02149
5.3988,1.71259
5.399,0.987414
5.3992,1.60447
5.3994,1.95087
5.3996,1.10467
5.3998,0.979504
5.4,1.11537
5.4002,1.10421
5.4004,2.74542
5.4006,1.88475
5.4008,1.52396
5.401,1.80112
5.4012,0.791604
5.4014,1.56466
5.4016,1.2025
5.4018,1.70279
5.402,1.064
5.4022,2.05826
5.4024,1.26541
5.4026,0.682427
5.4028,1.93509
5.403,0.928371
5.4032,1.16178
5.4034,1.06141
5.4036,1.94126
5.4038,1.22705
5.404,0.885328
5.4042,1.52855
5.4044,1.17338
5.4046,1.18418
5.4048,1.45424
5.405,1.34033
5.4052,2.48735
5.4054,0.992307
5.4056,1.05651
5.4058,2.23155
5.406,1.76246
5.4062,1.03113
5.4064,2.0904
5.4066,1.50885
5.4068,1.34436
5.407,1.33602
5.4072,1.19434
5.4074,0.989147
5.4076,1.26953
5.4078,1.5122
5.408,1.65212
5.4082,0.636646
5.4084,1.16084
5.4086,1.68441
5.4088,1.83951
5.409,1.03557
5.4092,1.50023
5.4094,1.18345
5.4096,1.21668
5.4098,1.27738
5.41,2.11178
5.4102,1.45633
5.4104,1.24136
5.4106,1.76143
5.4108,1.64028
5.411,1.60551
5.4112,1.67648
5.4114,1.56518
5.4116,1.23334
5.4118,1.98029
5.412,1.65909
5.4122,1.86745
5.4124,1.68188
5.4126,2.1997
5.4128,0.868696
5.413,1.27819
5.4132,1.07909
5.4134,2.12573
5.4136,1.33317
5.4138,1.00878
5.414,1.23125
5.4142,2.25678
5.4144,1.25833
5.4146,1.11636
5.4148,1.52567
5.415,0.807786
5.4152,1.45587
5.4154,1.52949
5.4156,1.33585
5.4158,2.22368
5.416,1.56096
5.4162,1.17705
5.4164,1.66389
5.4166,1.99618
5.4168,1.62127
5.417,1.15145
5.4172,2.2881
5.4174,1.46547
5.4176,1.02264
5.4178,1.41975
5.418,1.28315
5.4182,1.23896
5.4184,1.39465
5.4186,1.5144
5.4188,1.27304
5.419,0.993873
5.4192,1.17521
5.4194,1.2808
5.4196,1.40923
5.4198,0.896673
5.42,1.07745
5.4202,1.70235
5.4204,1.76304
5.4206,1.55091
5.4208,0.801179
5.421,1.70007
5.4212,1.26053
5.4214,2.40842
5.4216,1.01111
5.4218,1.3374
5.422,1.52344
5.4222,1.56083
5.4224,1.34149
5.4226,0.986441
5.4228,1.25223
5.423,1.81579
5.4232,2.14739
5.4234,1.17341
5.4236,1.29376
5.4238,1.45125
5.424,1.21735
5.4242,1.2425
5.4244,1.73435
5.4246,1.24734
5.4248,1.36838
5.425,1.18539
5.4252,1.41686
5.4254,1.06432
5.4256,1.36398
5.4258,1.93042
5.426,0.814798
5.4262,1.14487
5.4264,1.47041
5.4266,2.71706
5.4268,0.594942
5.427,1.64979
5.4272,1.08141
5.4274,1.27422
5.4276,0.839825
5.4278,1.37099
5.428,1.6391
5.4282,1.23448
5.4284,0.987541
5.4286,1.91354
5.4288,1.22127
5.429,1.40797
5.4292,1.82646
5.4294,1.0413
5.4296,1.44153
5.4298,0.898581
5.43,1.18566
5.4302,1.04498
5.4304,1.23417
5.4306,1.05811
5.4308,1.77179
5.431,1.80645
5.4312,1.32494
5.4314,1.61719
5.4316,1.36862
5.4318,1.81773
5.432,1.07192
5.4322,0.977202
5.4324,1.17828
5.4326,1.77102
5.4328,1.97068
5.433,0.835276
5.4332,2.03004
5.4334,1.95905
5.4336,0.68799
5.4338,1.62725
5.434,1.58584
5.4342,1.41916
5.4344,1.11205
5.4346,1.32333
5.4348,1.48606
5.435,1.02091
5.4352,1.79561
5.4354,1.7791
5.4356,1.25904
5.4358,1.95745
5.436,1.43331
5.4362,1.22089
5.4364,1.20327
5.4366,1.94991
5.4368,0.997094
5.437,1.43467
5.4372,1.02164
5.4374,0.842978
5.4376,1.5397
5.4378,2.50967
5.438,0.731061
5.4382,1.24026
5.4384,1.82976
5.4386,1.87707
5.4388,1.28502
5.439,1.25248
5.4392,1.14271
5.4394,1.09745
5.4396,1.30387
5.4398,1.24875
5.44,1.42142
5.4402,0.990912
5.4404,1.35609
5.4406,1.17723
5.4408,1.01862
5.441,1.07404
5.4412,1.39847
5.4414,2.07076
5.4416,1.34211
5.4418,1.11374
5.442,1.11891
5.4422,2.11635
5.4424,1.27664
5.4426,1.29673
5.4428,1.53869
5.443,1.83062
5.4432,1.94195
5.4434,1.21435
5.4436,2.48518
5.4438,1.21483
5.444,1.66541
5.4442,1.7095
5.4444,1.04828
5.4446,1.71992
5.4448,0.833899
5.445,1.51468
5.4452,1.19022
5.4454,2.08376
5.4456,1.51735
5.4458,1.11806
5.446,2.05473
5.4462,1.17535
5.4464,1.93854
5.4466,1.22459
5.4468,1.20108
5.447,1.72789
5.4472,1.81603
5.4474,1.25699
5.4476,2.08747
5.4478,0.757935
5.448,1.16142
5.4482,1.34046
5.4484,0.97675
5.4486,1.57398
5.4488,1.42073
5.449,0.983523
5.4492,1.34964
5.4494,1.67176
5.4496,1.61376
5.4498,1.48914
5.45,0.90005
5.4502,1.26985
5.4504,0.943903
5.4506,1.42981
5.4508,1.35978
5.451,1.86487
5.4512,1.83613
5.4514,0.91462
5.4516,0.895967
5.4518,1.56202
5.452,1.51349
5.4522,2.54203
5.4524,1.51783
5.4526,1.60508
5.4528,1.52257
5.453,1.12481
5.4532,0.890104
5.4534,1.10365
5.4536,1.24104
5.4538,1.98663
5.454,1.19989
5.4542,1.05918
5.4544,1.26958
5.4546,1.82532
5.4548,1.4857
5.455,1.16208
5.4552,1.19655
5.4554,1.26627
5.4556,0.814096
5.4558,1.53807
5.456,1.05094
5.4562,1.46555
5.4564,1.38468
5.4566,2.05451
5.4568,1.22986
5.457,1.10728
5.4572,0.671273
5.4574,2.37892
5.4576,1.29907
5.4578,2.39477
5.458,0.894149
5.4582,0.865421
5.4584,1.81044
5.4586,1.30972
5.4588,1.68684
5.459,1.35168
5.4592,1.30482
5.4594,1.40791
5.4596,1.68476
5.4598,0.941183
5.46,1.3047
5.4602,1.55213
5.4604,1.94836
5.4606,2.10347
5.4608,1.00544
5.461,1.07982
5.4612,1.07214
5.4614,0.908978
5.4616,1.94365
5.4618,1.32474
5.462,0.739195
5.4622,1.43069
5.4624,1.70663
5.4626,1.56401
5.4628,0.714091
5.463,0.581671
5.4632,2.43876
5.4634,1.12631
5.4636,2.08763
5.4638,0.840427
5.464,1.09886
5.4642,0.747414
5.4644,0.993177
5.4646,1.15699
5.4648,0.911014
5.465,0.840668
5.4652,1.30515
5.4654,1.37181
5.4656,1.44681
5.4658,1.81917
5.466,1.25811
5.4662,1.61494
5.4664,1.92954
5.4666,1.56043
5.4668,0.989286
5.467,1.20809
5.4672,1.67565
5.4674,1.0929
5.4676,1.35436
5.4678,1.76709
5.468,1.70049
5.4682,1.41698
5.4684,1.37716
5.4686,0.647532
5.4688,1.14134
5.469,1.14202
5.4692,1.16922
5.4694,1.01123
5.4696,1.05034
5.4698,1.79774
5.47,1.39952
5.4702,1.16724
5.4704,1.56025
5.4706,1.35601
5.4708,1.55113
5.471,1.2463
5.4712,1.64548
5.4714,1.22943
5.4716,1.38644
5.4718,1.06122
5.472,1.38587
5.4722,1.56322
5.4724,1.63509
5.4726,1.58108
5.4728,1.20066
5.473,0.898172
5.4732,1.82108
5.4734,0.797305
5.4736,1.28157
5.4738,2.33622
5.474,1.9644
5.4742,1.38176
5.4744,1.66244
5.4746,0.765763
5.4748,1.72046
5.475,1.13436
5.4752,1.05673
5.4754,1.12653
5.4756,1.10448
5.4758,0.916022
5.476,0.811329
5.4762,1.7635
5.4764,1.81442
5.4766,1.56606
5.4768,1.33561
5.477,1.83209
5.4772,1.43514
5.4774,1.53738
5.4776,1.07978
5.4778,1.76298
5.478,1.73732
5.4782,1.81666
5.4784,1.97658
5.4786,1.53806
5.4788,1.04463
5.479,0.85114
5.4792,1.43911
5.4794,1.21195
5.4796,1.08055
5.4798,1.55277
5.48,1.35264
5.4802,0.857731
5.4804,2.06148
5.4806,1.39647
5.4808,1.68238
5.481,1.4571
5.4812,1.09538
5.4814,0.92788
5.4816,0.839826
5.4818,1.45464
5.482,1.02652
5.4822,1.29238
5.4824,0.959453
5.4826,1.21754
5.4828,1.04586
5.483,0.645581
5.4832,1.59852
5.4834,1.97552
5.4836,1.15724
5.4838,1.29953
5.484,0.807179
5.4842,1.68504
5.4844,0.702866
5.4846,1.37598
5.4848,0.977189
5.485,0.800349
5.4852,1.59054
5.4854,0.963271
5.4856,1.91766
5.4858,1.52549
5.486,1.2022
5.4862,0.763997
5.4864,1.23251
5.4866,1.56896
5.4868,1.98231
5.487,0.918018
5.4872,1.21973
5.4874,1.74236
5.4876,1.59055
5.4878,1.12355
5.488,2.27941
5.4882,1.01827
5.4884,1.3007
5.4886,1.39827
5.4888,1.35533
5.489,1.3749
5.4892,1.11998
5.4894,1.87939
5.4896,1.94424
5.4898,1.27716
5.49,0.968481
5.4902,2.19858
5.4904,1.24483
5.4906,1.17737
5.4908,1.56785
5.491,1.16678
5.4912,0.842353
5.4914,1.13687
5.4916,1.57351
5.4918,1.56895
5.492,1.71867
5.4922,1.34503
5.4924,1.16311
5.4926,0.789006
5.4928,1.63397
5.493,1.30902
5.4932,1.20645
5.4934,1.839
5.4936,1.26792
5.4938,1.47521
5.494,2.6759
5.4942,1.84122
5.4944,1.49297
5.4946,1.25657
5.4948,1.10008
5.495,1.47841
5.4952,1.68566
5.4954,2.08859
5.4956,1.7001
5.4958,1.2259
5.496,2.09735
5.4962,1.54455
5.4964,1.67256
5.4966,1.46524
5.4968,1.62114
5.497,2.19006
5.4972,1.86287
5.4974,1.18134
5.4976,1.25253
5.4978,1.04352
5.498,1.30432
5.4982,1.60473
5.4984,1.7994
5.4986,1.72402
5.4988,2.47896
5.499,2.04121
5.4992,1.98372
5.4994,0.948493
5.4996,1.55722
5.4998,1.21476
5.5,1.01349
5.5002,0.910088
5.5004,1.07151
5.5006,1.67624
5.5008,1.8207
5.501,1.21478
5.5012,2.63051
5.5014,1.6662
5.5016,1.36416
5.5018,1.69883
5.502,1.13473
5.5022,1.00972
5.5024,1.80462
5.5026,1.21727
5.5028,1.83116
5.503,1.58719
5.5032,0.944324
5.5034,0.666885
5.5036,1.35448
5.5038,1.54178
5.504,1.95483
5.5042,1.30296
5.5044,1.2265
5.5046,1.7987
5.5048,1.9932
5.505,1.77653
5.5052,2.30433
5.5054,1.06013
5.5056,0.81913
5.5058,1.74779
5.506,1.90439
5.5062,1.69329
5.5064,2.09422
5.5066,1.835
5.5068,1.65872
5.507,2.18949
5.5072,1.10376
5.5074,1.52845
5.5076,1.05501
5.5078,1.4516
5.508,0.893188
5.5082,1.48495
5.5084,1.67558
5.5086,1.39889
5.5088,1.51922
5.509,1.78447
5.5092,1.53005
5.5094,1.15277
5.5096,1.11245
5.5098,1.64676
5.51,1.55286
5.5102,1.44278
5.5104,1.13172
5.5106,1.29007
5.5108,1.49731
5.511,1.30534
5.5112,1.22976
5.5114,1.5522
5.5116,1.12431
5.5118,1.8353
5.512,1.45291
5.5122,1.47853
5.5124,0.703517
5.5126,0.775393
5.5128,1.83751
5.513,2.13364
5.5132,1.35444
5.5134,2.10815
5.5136,1.28416
5.5138,1.19607
5.514,1.94169
5.5142,1.18773
5.5144,1.77644
5.5146,2.07069
5.5148,0.682363
5.515,2.18348
5.5152,1.42481
5.5154,1.31981
5.5156,1.09899
5.5158,1.52164
5.516,1.0944
5.5162,2.61353
5.5164,1.61448
5.5166,1.07924
5.5168,1.58296
5.517,1.05484
5.5172,1.32031
5.5174,1.07736
5.5176,1.24133
5.5178,1.26717
5.518,1.25252
5.5182,1.12592
5.5184,0.940545
5.5186,1.95235
5.5188,0.883751
5.519,1.78787
5.5192,1.73063
5.5194,1.2066
5.5196,1.70166
5.5198,1.2751
5.52,1.7131
5.5202,0.866116
5.5204,1.93628
5.5206,1.45523
5.5208,1.57758
5.521,1.11034
5.5212,1.14384
5.5214,1.1511
5.5216,1.68669
5.5218,1.27129
5.522,2.30393
5.5222,2.20514
5.5224,0.897524
5.5226,1.27348
5.5228,1.50116
5.523,0.931188
5.5232,2.18261
5.5234,0.878209
5.5236,1.32423
5.5238,1.69308
5.524,1.39153
5.5242,1.70832
5.5244,1.37743
5.5246,1.60342
5.5248,1.15767
5.525,0.905497
5.5252,1.58215
5.5254,1.0342
5.5256,1.2793
5.5258,1.43882
5.526,1.6608
5.5262,3.21713
5.5264,0.978906
5.5266,0.912224
5.5268,0.987947
5.527,1.48467
5.5272,1.45424
5.5274,1.52191
5.5276,2.49784
5.5278,1.42656
5.528,1.01348
5.5282,1.53796
5.5284,0.914746
5.5286,1.31802
5.5288,1.92412
5.529,1.91719
5.5292,0.937339
5.5294,1.23372
5.5296,1.67959
5.5298,2.06106
5.53,1.53485
5.5302,2.59304
5.5304,1.26417
5.5306,1.21239
5.5308,0.727522
5.531,0.690838
5.5312,0.869372
5.5314,1.2015
5.5316,1.69074
5.5318,1.334
5.532,1.00729
5.5322,1.53484
5.5324,1.0074
5.5326,1.72188
5.5328,1.18124
5.533,1.94028
5.5332,1.8116
5.5334,0.853393
5.5336,1.2231
5.5338,1.88606
5.534,1.32643
5.5342,1.07277
5.5344,0.977948
5.5346,1.32868
5.5348,1.69166
5.535,0.906917
5.5352,0.822586
5.5354,1.25072
5.5356,1.84136
5.5358,1.20581
5.536,1.28491
5.5362,1.28369
5.5364,1.32985
5.5366,0.968376
5.5368,1.12067
5.537,0.924545
5.5372,1.16623
5.5374,1.49243
5.5376,1.13426
5.5378,1.24663
5.538,0.874981
5.5382,1.46279
5.5384,2.13508
5.5386,1.21822
5.5388,1.26797
5.539,1.3092
5.5392,1.12686
5.5394,1.1822
5.5396,1.28521
5.5398,1.16859
5.54,1.81049
5.5402,1.18441
5.5404,2.4104
5.5406,2.64439
5.5408,0.416202
5.541,1.47048
5.5412,1.09331
5.5414,1.00337
5.5416,0.817334
5.5418,1.47138
5.542,1.02962
5.5422,1.66918
5.5424,2.47705
5.5426,1.57153
5.5428,0.877589
5.543,1.24502
5.5432,0.868588
5.5434,1.0982
5.5436,0.873433
5.5438,1.22379
5.544,1.25951
5.5442,1.25609
5.5444,1.05116
5.5446,2.59629
5.5448,1.53424
5.545,1.80641
5.5452,1.63717
5.5454,1.70156
5.5456,2.19365
5.5458,1.69968
5.546,1.67331
5.5462,2.18314
5.5464,1.89228
5.5466,2.01471
5.5468,1.25966
5.547,0.762029
5.5472,1.07842
5.5474,1.13997
5.5476,1.66239
5.5478,1.17062
5.548,0.936335
5.5482,2.08762
5.5484,1.49773
5.5486,1.0802
5.5488,1.27443
5.549,1.17895
5.5492,1.08732
5.5494,0.890283
5.5496,0.973176
5.5498,1.59896
5.55,1.3763
5.5502,1.65019
5.5504,1.38312
5.5506,2.3452
5.5508,2.20371
5.551,1.29119
5.5512,1.16945
5.5514,1.3987
5.5516,0.927724
5.5518,1.1582
5.552,1.16695
5.5522,1.83604
5.5524,1.21823
5.5526,1.00882
5.5528,1.47296
5.553,1.82445
5.5532,1.47276
5.5534,1.12085
5.5536,2.03769
5.5538,0.866456
5.554,2.35394
5.5542,1.36638
5.5544,0.950032
5.5546,1.17536
5.5548,1.15426
5.555,1.38373
5.5552,0.811945
5.5554,0.690325
5.5556,1.14044
5.5558,1.73166
5.556,1.02134
5.5562,1.51553
5.5564,0.72312
5.5566,2.09718
5.5568,1.78706
5.557,1.11035
5.5572,1.86098
5.5574,0.595998
5.5576,1.99182
5.5578,1.6411
5.558,1.06983
5.5582,0.763632
5.5584,2.2285
5.5586,1.65336
5.5588,1.25542
5.559,1.05903
5.5592,0.982032
5.5594,1.43084
5.5596,2.10628
5.5598,1.9152
5.56,0.747575
5.5602,1.64272
5.5604,1.28271
5.5606,1.84615
5.5608,1.95749
5.561,1.32098
5.5612,1.0179
5.5614,1.77034
5.5616,2.04309
5.5618,1.69377
5.562,0.908269
5.5622,1.76962
5.5624,1.49205
5.5626,1.96216
5.5628,1.37688
5.563,1.2347
5.5632,0.971327
5.5634,1.08659
5.5636,1.56322
5.5638,1.26698
5.564,1.45514
5.5642,0.993122
5.5644,0.912432
5.5646,1.26893
5.5648,0.783741
5.565,1.98256
5.5652,1.03952
5.5654,1.23499
5.5656,0.974778
5.5658,1.17049
5.566,1.67088
5.5662,1.20213
5.5664,1.1262
5.5666,1.32446
5.5668,1.21529
5.567,1.6695
5.5672,1.22656
5.5674,2.07747
5.5676,0.706995
5.5678,1.40402
5.568,1.25359
5.5682,1.0241
5.5684,1.34886
5.5686,1.11331
5.5688,1.1467
5.569,1.21777
5.5692,1.4771
5.5694,1.1956
5.5696,1.37762
5.5698,1.35195
5.57,1.90754
5.5702,0.82237
5.5704,1.89495
5.5706,1.3885
5.5708,0.958547
5.571,1.84569
5.5712,1.67034
5.5714,0.935423
5.5716,1.29849
5.5718,1.00908
5.572,1.3409
5.5722,2.01546
5.5724,1.08674
5.5726,1.00385
5.5728,1.90771
5.573,1.5808
5.5732,1.3394
5.5734,0.939152
5.5736,1.45279
5.5738,1.09066
5.574,1.40392
5.5742,1.02611
5.5744,0.737809
5.5746,0.812027
5.5748,1.49703
5.575,1.05607
5.5752,1.33303
5.5754,0.523674
5.5756,1.74649
5.5758,1.9053
5.576,1.01657
5.5762,1.16856
5.5764,1.74963
5.5766,0.925356
5.5768,1.46834
5.577,1.17004
5.5772,1.63283
5.5774,1.21227
5.5776,1.19097
5.5778,1.19969
5.578,1.64548
5.5782,1.78778
5.5784,1.39738
5.5786,0.832477
5.5788,2.21791
5.579,0.812648
5.5792,2.08705
5.5794,2.34033
5.5796,0.87045
5.5798,0.89562
5.58,1.62043
5.5802,1.21356
5.5804,1.65553
5.5806,1.50286
5.5808,1.25349
5.581,1.16061
5.5812,1.12168
5.5814,0.994394
5.5816,1.62261
5.5818,1.99663
5.582,2.09981
5.5822,1.05216
5.5824,1.42448
5.5826,1.04073
5.5828,1.52364
5.583,0.796181
5.5832,1.32949
5.5834,0.85711
5.5836,1.04802
5.5838,1.53568
5.584,1.56198
5.5842,1.20522
5.5844,1.44549
5.5846,1.53243
5.5848,1.51139
5.585,1.543
5.5852,1.55371
5.5854,0.932476
5.5856,0.609167
5.5858,1.46298
5.586,0.950522
5.5862,1.13516
5.5864,1.60267
5.5866,1.26439
5.5868,1.12616
5.587,1.20223
5.5872,1.24081
5.5874,1.00575
5.5876,0.837146
5.5878,1.14937
5.588,1.4576
5.5882,1.15481
5.5884,1.04293
5.5886,1.55187
5.5888,2.39589
5.589,0.804025
5.5892,0.788848
