epoc,Error
5.5868,0.793062
5.587,0.760206
5.5872,0.348863
5.5874,0.392376
5.5876,1.19056
5.5878,0.20167
5.588,0.617421
5.5882,0.494735
5.5884,0.367337
5.5886,0.944433
5.5888,0.169891
5.589,0.69818
5.5892,0.599542
5.5894,0.175509
5.5896,0.576653
5.5898,0.77177
5.59,0.425758
5.5902,0.603016
5.5904,0.216349
5.5906,0.83015
5.5908,1.65481
5.591,1.40797
5.5912,0.233303
5.5914,0.590466
5.5916,0.612805
5.5918,0.151062
5.592,1.57864
5.5922,0.466471
5.5924,0.251141
5.5926,0.262768
5.5928,1.07706
5.593,0.221988
5.5932,1.31885
5.5934,1.2683
5.5936,0.0892239
5.5938,0.365826
5.594,0.142739
5.5942,0.569915
5.5944,0.10384
5.5946,0.407986
5.5948,0.365721
5.595,0.477134
5.5952,0.176832
5.5954,1.41143
5.5956,0.812673
5.5958,1.10363
5.596,0.791716
5.5962,0.0408941
5.5964,0.652466
5.5966,0.899528
5.5968,0.52073
5.597,0.652596
5.5972,0.202978
5.5974,0.683309
5.5976,0.777423
5.5978,0.780163
5.598,1.55141
5.5982,0.700321
5.5984,0.855703
5.5986,1.25897
5.5988,0.115053
5.599,0.19595
5.5992,0.960834
5.5994,0.423047
5.5996,0.97803
5.5998,0.696198
5.6,0.186661
5.6002,0.242133
5.6004,0.978934
5.6006,0.330084
5.6008,0.434611
5.601,0.514726
5.6012,0.409563
5.6014,0.299725
5.6016,0.39134
5.6018,0.261422
5.602,0.871763
5.6022,0.588181
5.6024,0.543475
5.6026,0.413322
5.6028,0.657802
5.603,0.368645
5.6032,0.0518825
5.6034,0.917109
5.6036,0.729184
5.6038,1.01515
5.604,0.872182
5.6042,0.522165
5.6044,0.593155
5.6046,0.371732
5.6048,0.223997
5.605,0.769139
5.6052,1.10169
5.6054,0.143684
5.6056,2.03506
5.6058,0.728975
5.606,0.276399
5.6062,2.04214
5.6064,1.57476
5.6066,0.291175
5.6068,0.926113
5.607,0.34938
5.6072,0.267443
5.6074,0.908565
5.6076,0.168263
5.6078,0.0701049
5.608,0.687845
5.6082,1.23892
5.6084,1.1947
5.6086,0.734326
5.6088,1.07203
5.609,0.189285
5.6092,1.08258
5.6094,0.0966609
5.6096,0.678623
5.6098,0.1786
5.61,0.363262
5.6102,0.180808
5.6104,0.981492
5.6106,0.0668742
5.6108,0.733383
5.611,0.4947
5.6112,0.222557
5.6114,0.549863
5.6116,0.582094
5.6118,0.84069
5.612,0.188778
5.6122,0.879021
5.6124,0.50005
5.6126,1.33097
5.6128,0.3107
5.613,1.0283
5.6132,0.556358
5.6134,0.092855
5.6136,0.344417
5.6138,1.56942
5.614,1.01267
5.6142,1.09834
5.6144,0.2434
5.6146,0.263879
5.6148,0.976162
5.615,0.578332
5.6152,0.277594
5.6154,1.46907
5.6156,0.282772
5.6158,0.756791
5.616,0.137882
5.6162,0.430225
5.6164,0.412074
5.6166,0.374539
5.6168,0.358772
5.617,0.485514
5.6172,0.554285
5.6174,0.321161
5.6176,0.467273
5.6178,0.488181
5.618,1.26673
5.6182,0.60386
5.6184,0.31202
5.6186,0.715737
5.6188,0.455785
5.619,0.821276
5.6192,0.953834
5.6194,0.957337
5.6196,0.249488
5.6198,0.467129
5.62,0.316114
5.6202,1.1632
5.6204,1.13088
5.6206,0.905612
5.6208,0.583449
5.621,0.315217
5.6212,0.687032
5.6214,0.139119
5.6216,0.686174
5.6218,0.118595
5.622,0.263845
5.6222,0.622666
5.6224,0.543622
5.6226,0.271468
5.6228,0.904136
5.623,0.100498
5.6232,1.65141
5.6234,0.164854
5.6236,0.74598
5.6238,0.488546
5.624,1.0691
5.6242,1.16158
5.6244,0.163148
5.6246,0.200398
5.6248,1.18902
5.625,0.296759
5.6252,1.5655
5.6254,0.632331
5.6256,0.847883
5.6258,1.0037
5.626,0.327203
5.6262,0.281337
5.6264,0.608895
5.6266,0.244929
5.6268,0.642262
5.627,0.418731
5.6272,0.47557
5.6274,0.187332
5.6276,0.897845
5.6278,0.815348
5.628,0.923151
5.6282,0.521793
5.6284,0.406872
5.6286,1.59523
5.6288,2.39288
5.629,0.239102
5.6292,0.489754
5.6294,0.46572
5.6296,0.93068
5.6298,0.754992
5.63,0.769413
5.6302,0.549379
5.6304,0.121477
5.6306,0.631802
5.6308,0.872069
5.631,0.196784
5.6312,0.25357
5.6314,0.142054
5.6316,0.371283
5.6318,0.478142
5.632,0.453069
5.6322,0.251105
5.6324,0.480788
5.6326,0.561981
5.6328,0.176292
5.633,0.199701
5.6332,0.66843
5.6334,1.23188
5.6336,0.155547
5.6338,0.542931
5.634,0.690804
5.6342,0.697259
5.6344,0.469469
5.6346,1.3342
5.6348,0.145042
5.635,0.319496
5.6352,0.63024
5.6354,0.800246
5.6356,0.505623
5.6358,0.762877
5.636,0.160794
5.6362,0.596168
5.6364,1.03946
5.6366,0.124252
5.6368,0.492835
5.637,1.03809
5.6372,0.308458
5.6374,1.92183
5.6376,0.642978
5.6378,0.754382
5.638,0.4109
5.6382,1.39291
5.6384,0.63559
5.6386,0.36375
5.6388,0.352693
5.639,0.730695
5.6392,0.588835
5.6394,0.47977
5.6396,0.286302
5.6398,1.20299
5.64,0.406449
5.6402,1.23961
5.6404,0.810251
5.6406,1.1071
5.6408,0.617793
5.641,0.75322
5.6412,0.965729
5.6414,0.29721
5.6416,0.564892
5.6418,0.424185
5.642,0.517017
5.6422,0.136977
5.6424,0.840618
5.6426,0.126748
5.6428,0.20183
5.643,0.274892
5.6432,0.438521
5.6434,0.0499775
5.6436,0.448463
5.6438,1.30183
5.644,0.133661
5.6442,1.16166
5.6444,0.80833
5.6446,1.70385
5.6448,1.14564
5.645,0.437776
5.6452,0.180586
5.6454,0.447708
5.6456,0.46548
5.6458,1.26158
5.646,0.607072
5.6462,0.279564
5.6464,0.329789
5.6466,1.65906
5.6468,1.28238
5.647,0.314934
5.6472,0.232863
5.6474,0.682172
5.6476,0.905486
5.6478,0.318062
5.648,0.279868
5.6482,0.360468
5.6484,0.271422
5.6486,0.476322
5.6488,0.5693
5.649,0.335074
5.6492,0.802174
5.6494,0.290562
5.6496,1.22001
5.6498,0.250424
5.65,1.12941
5.6502,0.31395
5.6504,0.19733
5.6506,0.228698
5.6508,1.1101
5.651,0.440426
5.6512,0.632285
5.6514,0.233014
5.6516,0.101697
5.6518,0.620318
5.652,0.161922
5.6522,0.517424
5.6524,1.11602
5.6526,0.605451
5.6528,0.282123
5.653,0.578144
5.6532,0.52425
5.6534,0.887053
5.6536,0.755823
5.6538,0.0773367
5.654,0.639254
5.6542,0.501573
5.6544,0.421541
5.6546,0.754487
5.6548,0.862742
5.655,0.66796
5.6552,0.182848
5.6554,0.301435
5.6556,0.120038
5.6558,0.748867
5.656,0.169806
5.6562,0.25966
5.6564,0.741087
5.6566,0.438959
5.6568,0.170824
5.657,0.308459
5.6572,0.700616
5.6574,0.461382
5.6576,0.61365
5.6578,0.24586
5.658,1.03903
5.6582,0.447103
5.6584,0.485857
5.6586,0.183598
5.6588,0.907814
5.659,0.412766
5.6592,0.27946
5.6594,0.239933
5.6596,1.71843
5.6598,1.47707
5.66,0.446418
5.6602,0.246241
5.6604,0.349158
5.6606,0.354276
5.6608,0.256328
5.661,0.437855
5.6612,0.574532
5.6614,0.49662
5.6616,1.09483
5.6618,0.805513
5.662,0.462211
5.6622,0.216258
5.6624,0.766572
5.6626,1.39383
5.6628,0.423125
5.663,0.347658
5.6632,0.773956
5.6634,0.768835
5.6636,1.3968
5.6638,1.5922
5.664,0.673543
5.6642,0.580165
5.6644,0.832012
5.6646,0.329316
5.6648,0.324457
5.665,1.71565
5.6652,0.648192
5.6654,0.334364
5.6656,0.721354
5.6658,1.43266
5.666,2.02162
5.6662,1.3757
5.6664,0.0791938
5.6666,0.840698
5.6668,0.194086
5.667,0.442381
5.6672,1.02005
5.6674,0.258413
5.6676,0.423776
5.6678,0.830902
5.668,0.183961
5.6682,0.760276
5.6684,0.218084
5.6686,0.368741
5.6688,0.13436
5.669,0.164232
5.6692,0.662257
5.6694,0.706831
5.6696,0.470217
5.6698,0.279115
5.67,0.185637
5.6702,0.497923
5.6704,0.120591
5.6706,0.72924
5.6708,0.91198
5.671,1.43723
5.6712,0.312064
5.6714,1.21729
5.6716,0.512849
5.6718,0.528027
5.672,0.482536
5.6722,1.35225
5.6724,0.480219
5.6726,0.492534
5.6728,0.0962577
5.673,0.44398
5.6732,0.44397
5.6734,0.454998
5.6736,0.458142
5.6738,0.88127
5.674,0.392044
5.6742,0.356788
5.6744,0.213081
5.6746,0.107268
5.6748,1.36243
5.675,0.663145
5.6752,0.666671
5.6754,0.234764
5.6756,0.330396
5.6758,0.421664
5.676,0.278689
5.6762,0.322752
5.6764,0.2128
5.6766,1.34856
5.6768,0.175852
5.677,0.472648
5.6772,0.359512
5.6774,0.307032
5.6776,0.783992
5.6778,0.396146
5.678,0.261576
5.6782,0.862489
5.6784,0.871813
5.6786,0.866356
5.6788,1.89933
5.679,1.29815
5.6792,0.187261
5.6794,0.58189
5.6796,0.646932
5.6798,1.14268
5.68,0.27559
5.6802,0.271515
5.6804,0.504805
5.6806,0.100024
5.6808,0.227699
5.681,0.133122
5.6812,0.273753
5.6814,0.380682
5.6816,0.7422
5.6818,1.26573
5.682,0.2357
5.6822,0.078766
5.6824,2.34253
5.6826,1.09516
5.6828,0.736663
5.683,0.755562
5.6832,0.412958
5.6834,1.12211
5.6836,0.443037
5.6838,0.249728
5.684,0.880166
5.6842,1.20808
5.6844,0.162984
5.6846,0.796222
5.6848,0.645861
5.685,0.449551
5.6852,0.301946
5.6854,0.489353
5.6856,0.765794
5.6858,0.584303
5.686,0.400932
5.6862,0.50195
5.6864,1.05303
5.6866,1.18321
5.6868,1.26676
5.687,0.127222
5.6872,0.506336
5.6874,0.572961
5.6876,0.106031
5.6878,0.0909945
5.688,1.49641
5.6882,0.65225
5.6884,0.422928
5.6886,1.19585
5.6888,1.03184
5.689,1.28613
5.6892,0.283431
5.6894,0.216484
5.6896,0.22939
5.6898,0.089931
5.69,0.519353
5.6902,0.342711
5.6904,0.104458
5.6906,0.474817
5.6908,0.559193
5.691,0.887172
5.6912,0.392094
5.6914,0.340296
5.6916,0.812769
5.6918,0.522431
5.692,0.570297
5.6922,1.17988
5.6924,0.351174
5.6926,0.867919
5.6928,0.432894
5.693,0.450675
5.6932,0.96826
5.6934,0.444372
5.6936,0.436996
5.6938,0.919207
5.694,0.707655
5.6942,0.473409
5.6944,0.166988
5.6946,0.555449
5.6948,0.999615
5.695,0.532456
5.6952,1.40789
5.6954,0.54101
5.6956,0.583605
5.6958,0.628027
5.696,0.985617
5.6962,1.22052
5.6964,0.131356
5.6966,1.09563
5.6968,0.699509
5.697,0.445808
5.6972,0.173919
5.6974,1.24624
5.6976,0.221929
5.6978,0.0894666
5.698,0.181455
5.6982,1.08908
5.6984,0.877937
5.6986,0.205388
5.6988,0.220321
5.699,0.881145
5.6992,0.149808
5.6994,0.203811
5.6996,0.323472
5.6998,0.571631
5.7,0.736101
5.7002,0.57526
5.7004,1.21839
5.7006,0.868893
5.7008,0.423898
5.701,0.862642
5.7012,0.209707
5.7014,0.755772
5.7016,0.390101
5.7018,0.562245
5.702,0.222005
5.7022,0.719845
5.7024,0.155301
5.7026,0.297486
5.7028,0.864841
5.703,0.89601
5.7032,0.346846
5.7034,0.580588
5.7036,0.599349
5.7038,0.586569
5.704,0.225789
5.7042,0.44672
5.7044,0.926479
5.7046,0.472254
5.7048,1.31002
5.705,0.0853863
5.7052,0.709288
5.7054,0.64032
5.7056,0.861155
5.7058,0.435819
5.706,0.264895
5.7062,0.583075
5.7064,0.358391
5.7066,0.133989
5.7068,1.05141
5.707,0.654414
5.7072,0.383134
5.7074,0.0975414
5.7076,0.582427
5.7078,1.38772
5.708,0.222161
5.7082,1.20585
5.7084,0.242945
5.7086,0.710575
5.7088,0.667809
5.709,0.608496
5.7092,1.27081
5.7094,0.445733
5.7096,0.204169
5.7098,1.66664
5.71,0.657727
5.7102,1.01494
5.7104,0.204802
5.7106,0.507282
5.7108,0.672122
5.711,0.822514
5.7112,0.741087
5.7114,1.44318
5.7116,0.582598
5.7118,1.87148
5.712,0.450815
5.7122,0.650111
5.7124,0.505548
5.7126,1.48977
5.7128,0.509306
5.713,0.108505
5.7132,0.609338
5.7134,0.365306
5.7136,0.295301
5.7138,1.00439
5.714,0.143959
5.7142,1.42777
5.7144,1.20184
5.7146,0.494917
5.7148,1.08952
5.715,0.191674
5.7152,0.31092
5.7154,1.00282
5.7156,1.05722
5.7158,0.321855
5.716,0.0841222
5.7162,0.125123
5.7164,0.24025
5.7166,0.617913
5.7168,0.408218
5.717,0.301562
5.7172,0.652187
5.7174,0.176361
5.7176,0.342162
5.7178,0.408103
5.718,1.13434
5.7182,0.304442
5.7184,0.386451
5.7186,0.425203
5.7188,0.895548
5.719,0.944316
5.7192,0.763506
5.7194,0.311735
5.7196,1.29692
5.7198,0.849417
5.72,0.822258
5.7202,0.48074
5.7204,0.386733
5.7206,0.195794
5.7208,0.444801
5.721,0.186942
5.7212,0.685573
5.7214,0.913352
5.7216,0.304167
5.7218,0.159497
5.722,0.0723535
5.7222,0.72452
5.7224,1.14629
5.7226,0.196005
5.7228,0.458058
5.723,1.71206
5.7232,1.52404
5.7234,0.130077
5.7236,0.363502
5.7238,0.195705
5.724,0.931265
5.7242,0.346501
5.7244,0.797055
5.7246,0.850358
5.7248,0.165098
5.725,0.382347
5.7252,0.190676
5.7254,0.930523
5.7256,0.202511
5.7258,0.832853
5.726,0.599365
5.7262,0.165157
5.7264,0.426119
5.7266,0.783764
5.7268,0.774634
5.727,0.475321
5.7272,0.209471
5.7274,0.30622
5.7276,2.15296
5.7278,1.20875
5.728,0.608982
5.7282,1.03596
5.7284,0.87733
5.7286,0.407339
5.7288,0.985815
5.729,0.255747
5.7292,0.934415
5.7294,0.806598
5.7296,0.245326
5.7298,1.29949
5.73,1.56918
5.7302,0.831165
5.7304,0.516434
5.7306,0.89285
5.7308,0.466814
5.731,0.508016
5.7312,0.213955
5.7314,0.551137
5.7316,1.07055
5.7318,0.617293
5.732,0.929003
5.7322,0.34748
5.7324,1.19332
5.7326,0.815846
5.7328,1.11715
5.733,0.630556
5.7332,0.439019
5.7334,0.76713
5.7336,0.588348
5.7338,1.74674
5.734,0.472411
5.7342,0.490373
5.7344,0.758392
5.7346,0.442897
5.7348,1.2351
5.735,0.608431
5.7352,0.574741
5.7354,0.39454
5.7356,0.534098
5.7358,1.58623
5.736,1.03221
5.7362,1.18931
5.7364,0.371524
5.7366,0.261031
5.7368,1.92168
5.737,0.243624
5.7372,0.35951
5.7374,0.642797
5.7376,0.286879
5.7378,0.264276
5.738,0.65495
5.7382,0.355174
5.7384,0.772189
5.7386,0.771192
5.7388,0.380826
5.739,0.977207
5.7392,1.75401
5.7394,0.52964
5.7396,0.761238
5.7398,0.953627
5.74,0.824978
5.7402,0.934161
5.7404,1.80084
5.7406,0.531895
5.7408,0.553986
5.741,0.973624
5.7412,0.369783
5.7414,0.673782
5.7416,0.516921
5.7418,1.02282
5.742,0.790133
5.7422,1.1561
5.7424,0.841439
5.7426,0.137361
5.7428,1.42129
5.743,0.226535
5.7432,0.253659
5.7434,0.888568
5.7436,0.631643
5.7438,0.443467
5.744,0.250994
5.7442,0.212283
5.7444,0.675356
5.7446,1.08414
5.7448,0.296248
5.745,0.261005
5.7452,0.80852
5.7454,0.126885
5.7456,0.326751
5.7458,0.374206
5.746,1.16581
5.7462,0.767268
5.7464,0.823736
5.7466,0.227753
5.7468,1.18074
5.747,0.549214
5.7472,0.912587
5.7474,0.132973
5.7476,1.01621
5.7478,0.445345
5.748,0.289137
5.7482,0.253635
5.7484,0.692952
5.7486,0.921703
5.7488,0.68966
5.749,0.715748
5.7492,1.01432
5.7494,0.704554
5.7496,0.618595
5.7498,0.563771
5.75,0.840775
5.7502,0.212946
5.7504,0.960424
5.7506,0.686283
5.7508,0.427359
5.751,0.812103
5.7512,0.51652
5.7514,1.15749
5.7516,0.136678
5.7518,0.540623
5.752,0.196918
5.7522,0.190587
5.7524,0.531697
5.7526,0.779234
5.7528,0.176999
5.753,0.564048
5.7532,0.642306
5.7534,0.747011
5.7536,1.62346
5.7538,0.532136
5.754,1.11472
5.7542,0.480528
5.7544,1.03788
5.7546,0.177339
5.7548,1.242
5.755,0.367903
5.7552,0.554608
5.7554,1.11708
5.7556,0.139808
5.7558,0.0947994
5.756,0.557911
5.7562,0.819302
5.7564,0.618815
5.7566,0.123422
5.7568,2.26836
5.757,0.238994
5.7572,1.4672
5.7574,0.718014
5.7576,0.306071
5.7578,0.170142
5.758,0.151485
5.7582,0.576763
5.7584,1.58762
5.7586,0.212366
5.7588,0.171041
5.759,1.02586
5.7592,0.28284
5.7594,0.55993
5.7596,0.571223
5.7598,0.314251
5.76,0.49472
5.7602,0.800415
5.7604,1.23346
5.7606,0.148044
5.7608,0.629573
5.761,0.207258
5.7612,0.490582
5.7614,0.592522
5.7616,0.500504
5.7618,0.292444
5.762,0.828438
5.7622,0.100596
5.7624,0.706092
5.7626,0.900854
5.7628,1.42578
5.763,0.854749
5.7632,1.44016
5.7634,0.361894
5.7636,1.17496
5.7638,0.328549
5.764,0.24908
5.7642,0.934361
5.7644,1.944
5.7646,0.600731
5.7648,0.462762
5.765,0.951934
5.7652,0.908771
5.7654,0.290761
5.7656,0.584337
5.7658,1.55758
5.766,0.735635
5.7662,0.122806
5.7664,0.203618
5.7666,0.477283
5.7668,0.187676
5.767,0.410132
5.7672,0.411099
5.7674,0.377215
5.7676,0.474037
5.7678,0.324506
5.768,0.676013
5.7682,0.22991
5.7684,0.52331
5.7686,0.228584
5.7688,0.302173
5.769,0.411925
5.7692,0.246329
5.7694,0.291234
5.7696,0.0727194
5.7698,0.296722
5.77,1.11374
5.7702,1.23878
5.7704,1.18286
5.7706,0.522878
5.7708,0.822718
5.771,0.424128
5.7712,0.0943978
5.7714,0.585904
5.7716,0.22854
5.7718,0.378932
5.772,0.644438
5.7722,0.229696
5.7724,0.391303
5.7726,0.171666
5.7728,0.185393
5.773,0.356391
5.7732,0.343421
5.7734,0.351021
5.7736,0.514504
5.7738,0.677535
5.774,0.522657
5.7742,0.297469
5.7744,0.849436
5.7746,0.185641
5.7748,1.05742
5.775,0.144512
5.7752,0.855571
5.7754,0.723034
5.7756,1.23947
5.7758,1.28739
5.776,0.108533
5.7762,0.105236
5.7764,0.451188
5.7766,0.778122
5.7768,0.579117
5.777,0.220998
5.7772,0.377914
5.7774,0.311042
5.7776,0.237744
5.7778,0.200651
5.778,1.0343
5.7782,0.278607
5.7784,0.410026
5.7786,1.1757
5.7788,1.17723
5.779,0.34514
5.7792,2.23825
5.7794,0.184917
5.7796,0.309865
5.7798,0.751978
5.78,1.50683
5.7802,0.905726
5.7804,0.694981
5.7806,0.352566
5.7808,1.07005
5.781,1.11873
5.7812,0.530384
5.7814,0.677638
5.7816,0.988016
5.7818,0.871466
5.782,0.104814
5.7822,0.697597
5.7824,0.5404
5.7826,0.349282
5.7828,0.159961
5.783,0.299649
5.7832,0.174395
5.7834,0.506684
5.7836,0.592263
5.7838,0.69675
5.784,0.258009
5.7842,0.330915
5.7844,0.413935
5.7846,0.673294
5.7848,0.453904
5.785,1.9139
5.7852,0.676515
5.7854,1.42254
5.7856,0.701143
5.7858,0.919609
5.786,1.61058
5.7862,0.641667
5.7864,0.723165
5.7866,1.12502
5.7868,0.288695
5.787,0.627112
5.7872,0.465619
5.7874,1.39023
5.7876,0.236044
5.7878,1.56678
5.788,0.479248
5.7882,0.675576
5.7884,1.09931
5.7886,1.1663
5.7888,1.17464
5.789,0.0523889
5.7892,0.960844
5.7894,0.516133
5.7896,0.41755
5.7898,0.266298
5.79,0.0937101
5.7902,0.145308
5.7904,0.339444
5.7906,0.601048
5.7908,0.298829
5.791,0.504601
5.7912,0.324962
5.7914,0.558159
5.7916,1.17696
5.7918,0.462676
5.792,1.58025
5.7922,0.177304
5.7924,0.716548
5.7926,1.93681
5.7928,0.216957
5.793,0.431023
5.7932,2.34575
5.7934,0.678417
5.7936,0.145134
5.7938,0.465862
5.794,0.116199
5.7942,0.47642
5.7944,0.268285
5.7946,0.952566
5.7948,0.657134
5.795,0.810031
5.7952,0.148601
5.7954,0.564635
5.7956,0.358398
5.7958,0.812176
5.796,1.55702
5.7962,1.10594
5.7964,0.294767
5.7966,0.149317
5.7968,0.819364
5.797,0.401619
5.7972,0.797964
5.7974,0.366271
5.7976,0.710133
5.7978,0.052805
5.798,0.427406
5.7982,0.359912
5.7984,0.68016
5.7986,0.426359
5.7988,0.597577
5.799,0.225651
5.7992,0.522109
5.7994,0.0748852
5.7996,0.693035
5.7998,0.739478
5.8,0.168436
5.8002,0.865887
5.8004,2.03606
5.8006,0.956168
5.8008,0.623345
5.801,1.57806
5.8012,0.371982
5.8014,0.170423
5.8016,1.64727
5.8018,0.169961
5.802,0.617331
5.8022,1.00478
5.8024,0.1969
5.8026,0.483896
5.8028,0.326173
5.803,0.486029
5.8032,0.479834
5.8034,0.320735
5.8036,0.973278
5.8038,0.528029
5.804,0.389986
5.8042,0.262825
5.8044,0.665565
5.8046,1.27678
5.8048,0.549115
5.805,0.868495
5.8052,0.419039
5.8054,0.196609
5.8056,0.79788
5.8058,0.967587
5.806,0.919883
5.8062,0.376704
5.8064,0.85032
5.8066,0.261213
5.8068,1.16103
5.807,1.23196
5.8072,0.481107
5.8074,0.440103
5.8076,0.183179
5.8078,1.23606
5.808,0.525742
5.8082,0.283195
5.8084,0.231472
5.8086,0.194121
5.8088,0.258285
5.809,0.284224
5.8092,0.226934
5.8094,0.23882
5.8096,0.132558
5.8098,0.784208
5.81,0.599207
5.8102,0.164195
5.8104,0.59124
5.8106,0.635641
5.8108,0.667921
5.811,1.032
5.8112,0.480605
5.8114,1.7977
5.8116,0.530315
5.8118,0.102012
5.812,0.222023
5.8122,0.203219
5.8124,0.539189
5.8126,0.206473
5.8128,0.222902
5.813,0.272854
5.8132,0.441
5.8134,0.758157
5.8136,0.541609
5.8138,0.896577
5.814,0.502563
5.8142,0.37225
5.8144,0.214279
5.8146,0.062798
5.8148,0.0968443
5.815,1.01387
5.8152,0.0669631
5.8154,0.701248
5.8156,0.379414
5.8158,0.453013
5.816,0.368617
5.8162,0.230185
5.8164,0.0889366
5.8166,0.53415
5.8168,1.0735
5.817,0.1948
5.8172,0.485021
5.8174,1.02153
5.8176,0.179754
5.8178,0.550874
5.818,0.145839
5.8182,0.414836
5.8184,0.654957
5.8186,0.171466
5.8188,0.147365
5.819,0.712409
5.8192,0.861012
5.8194,1.73728
5.8196,1.06087
5.8198,0.299923
5.82,0.829091
5.8202,1.10469
5.8204,0.599567
5.8206,0.498655
5.8208,0.240868
5.821,1.04856
5.8212,0.168273
5.8214,1.71359
5.8216,1.14227
5.8218,0.858018
5.822,1.38045
5.8222,0.279768
5.8224,1.3751
5.8226,0.397056
5.8228,0.405027
5.823,0.50913
5.8232,0.774638
5.8234,0.232061
5.8236,0.333832
5.8238,0.113409
5.824,0.862301
5.8242,0.856647
5.8244,1.09026
5.8246,0.43306
5.8248,0.281648
5.825,0.539559
5.8252,0.345047
5.8254,0.100034
5.8256,0.316487
5.8258,0.601198
5.826,0.297652
5.8262,0.332997
5.8264,0.929209
5.8266,0.197215
5.8268,0.343105
5.827,0.8784
5.8272,1.25576
5.8274,0.253883
5.8276,1.45435
5.8278,0.453785
5.828,0.133395
5.8282,0.445182
5.8284,1.89686
5.8286,0.717465
5.8288,0.731415
5.829,0.593819
5.8292,0.190264
5.8294,0.397783
5.8296,0.752205
5.8298,0.165759
5.83,0.46425
5.8302,0.467987
5.8304,0.596699
5.8306,1.13492
5.8308,0.218631
5.831,0.171727
5.8312,0.66813
5.8314,0.481123
5.8316,0.22924
5.8318,0.490627
5.832,0.879994
5.8322,0.27233
5.8324,0.109919
5.8326,0.484269
5.8328,0.218084
5.833,0.222752
5.8332,0.42166
5.8334,0.405021
5.8336,0.21213
5.8338,0.750499
5.834,0.320208
5.8342,0.224017
5.8344,1.17326
5.8346,0.529971
5.8348,0.740361
5.835,0.137344
5.8352,0.411428
5.8354,0.439103
5.8356,0.265937
5.8358,0.506443
5.836,1.69787
5.8362,1.73971
5.8364,0.40746
5.8366,0.177943
5.8368,0.976064
5.837,1.75327
5.8372,0.282165
5.8374,0.194145
5.8376,0.976654
5.8378,0.642421
5.838,0.288933
5.8382,0.531097
5.8384,0.884589
5.8386,0.704727
5.8388,1.20253
5.839,1.17606
5.8392,0.147066
5.8394,0.212839
5.8396,1.32936
5.8398,1.23588
5.84,0.24368
5.8402,0.645305
5.8404,0.194525
5.8406,0.31271
5.8408,0.0965196
5.841,0.961755
5.8412,0.307663
5.8414,0.592872
5.8416,0.752532
5.8418,0.275832
5.842,1.20721
5.8422,0.574966
5.8424,0.57038
5.8426,0.110022
5.8428,0.281559
5.843,1.04273
5.8432,0.389946
5.8434,0.291343
5.8436,0.60511
5.8438,0.0739384
5.844,0.552941
5.8442,0.376928
5.8444,0.436308
5.8446,0.249416
5.8448,0.435697
5.845,0.411972
5.8452,0.748922
5.8454,0.396759
5.8456,0.865879
5.8458,0.375744
5.846,0.723215
5.8462,0.146291
5.8464,1.09051
5.8466,0.224606
5.8468,0.164515
5.847,0.275923
5.8472,0.390723
5.8474,1.61679
5.8476,0.687036
5.8478,0.325179
5.848,0.612474
5.8482,0.355209
5.8484,0.0940238
5.8486,0.63456
5.8488,0.434298
5.849,0.353365
5.8492,0.214089
5.8494,1.27241
5.8496,0.728796
5.8498,0.359129
5.85,1.4933
5.8502,0.118372
5.8504,1.19906
5.8506,0.968345
5.8508,0.217005
5.851,1.78478
5.8512,0.549775
5.8514,1.30144
5.8516,1.11131
5.8518,0.512958
5.852,0.139674
5.8522,0.484634
5.8524,0.216616
5.8526,0.310091
5.8528,0.417652
5.853,0.427587
5.8532,0.205008
5.8534,0.312718
5.8536,0.50604
5.8538,1.06283
5.854,0.0774135
5.8542,0.126713
5.8544,0.82131
5.8546,0.472204
5.8548,0.0782268
5.855,0.481556
5.8552,0.363465
5.8554,0.772011
5.8556,0.333981
5.8558,0.307064
5.856,0.728666
5.8562,0.567501
5.8564,0.246891
5.8566,0.428887
5.8568,0.746634
5.857,1.03622
5.8572,0.411011
5.8574,0.295035
5.8576,0.695825
5.8578,1.67734
5.858,0.888515
5.8582,1.66394
5.8584,1.23553
5.8586,0.888358
5.8588,0.649169
5.859,0.297971
5.8592,0.695317
5.8594,0.613506
5.8596,0.262437
5.8598,1.23406
5.86,1.31191
5.8602,0.36215
5.8604,0.100504
5.8606,0.841278
5.8608,0.432316
5.861,0.38941
5.8612,0.652361
5.8614,1.57191
5.8616,0.956008
5.8618,0.263235
5.862,0.383836
5.8622,0.473649
5.8624,1.07621
5.8626,0.325122
5.8628,0.402526
5.863,1.71934
5.8632,1.20792
5.8634,0.432734
5.8636,0.754938
5.8638,1.95905
5.864,0.927819
5.8642,0.913677
5.8644,1.22473
5.8646,1.40137
5.8648,1.40874
5.865,1.74697
5.8652,1.00326
5.8654,0.562859
5.8656,0.17366
5.8658,0.163897
5.866,0.47282
5.8662,0.51647
5.8664,1.15973
5.8666,0.680877
5.8668,1.36851
5.867,0.632249
5.8672,0.792341
5.8674,1.41212
5.8676,0.512611
5.8678,1.54137
5.868,1.6145
5.8682,0.563204
5.8684,1.33378
5.8686,0.670541
5.8688,0.58277
5.869,1.23069
5.8692,0.695293
5.8694,0.682939
5.8696,0.258528
5.8698,1.16373
5.87,1.12945
5.8702,0.635058
5.8704,0.550846
5.8706,0.306307
5.8708,0.201417
5.871,0.70391
5.8712,0.693017
5.8714,0.181223
5.8716,0.751238
